test_id,password,description,position,actual_digit,predicted_digit,correct,confidence
1,12345,顺序数字,1,1,1,True,0.996523
1,12345,顺序数字,2,2,2,True,0.99729687
1,12345,顺序数字,3,3,3,True,0.9972096
1,12345,顺序数字,4,4,4,True,0.9972268
1,12345,顺序数字,5,5,5,True,0.99407506
2,54321,逆序数字,1,5,5,True,0.9928088
2,54321,逆序数字,2,4,4,True,0.9964619
2,54321,逆序数字,3,3,3,True,0.99505436
2,54321,逆序数字,4,2,2,True,0.99696666
2,54321,逆序数字,5,1,1,True,0.9893392
3,13579,奇数序列,1,1,1,True,0.996576
3,13579,奇数序列,2,3,3,True,0.9976386
3,13579,奇数序列,3,5,5,True,0.9952998
3,13579,奇数序列,4,7,7,True,0.99657494
3,13579,奇数序列,5,9,9,True,0.9971403
4,24680,偶数序列,1,2,2,True,0.99694353
4,24680,偶数序列,2,4,4,True,0.7898404
4,24680,偶数序列,3,6,6,True,0.9968587
4,24680,偶数序列,4,8,8,True,0.9974968
4,24680,偶数序列,5,0,0,True,0.997003
5,11111,重复数字,1,1,1,True,0.9974395
6,98765,大数逆序,1,9,9,True,0.99768496
6,98765,大数逆序,2,8,8,True,0.99675
6,98765,大数逆序,3,7,7,True,0.93260765
6,98765,大数逆序,4,6,6,True,0.9951316
6,98765,大数逆序,5,5,5,True,0.9960245
7,02468,从0开始,1,0,0,True,0.9960089
7,02468,从0开始,2,2,2,True,0.99739814
7,02468,从0开始,3,4,4,True,0.9713017
7,02468,从0开始,4,6,6,True,0.52652687
7,02468,从0开始,5,8,8,True,0.99620974
8,19283,随机组合1,1,1,1,True,0.99708074
8,19283,随机组合1,2,9,9,True,0.9967918
8,19283,随机组合1,3,2,2,True,0.99664694
8,19283,随机组合1,4,8,8,True,0.9959198
8,19283,随机组合1,5,3,3,True,0.9972403
9,74650,随机组合2,1,7,7,True,0.9963553
9,74650,随机组合2,2,4,8,False,0.6012294
9,74650,随机组合2,3,6,6,True,0.99653816
9,74650,随机组合2,4,5,5,True,0.9952396
9,74650,随机组合2,5,0,0,True,0.9968395
10,36912,随机组合3,1,3,3,True,0.99765706
10,36912,随机组合3,2,6,6,True,0.99644655
10,36912,随机组合3,3,9,9,True,0.9946932
10,36912,随机组合3,4,1,1,True,0.9963737
10,36912,随机组合3,5,2,2,True,0.99753547
