timestamp,nanoTime,type,x,y,z,w,label
1762001275113,8106202360151,ACC,0.2953713983003883,6.282892781722166,5.255674914015839,0.0,1
1762001275113,8106202360151,GYRO,0.06220912298804041,0.1944211369791792,0.05887232125304908,0.0,1
1762001275113,8106202360151,ROT_VEC,0.24439893696980375,0.018717296856791757,1.2094185026302111,0.5211840108689308,1
1762001275113,8106202360151,MAG,-2.1661885471015037,-45.59499855448118,-7.958985197568062,0.0,1
1762001275133,8106222761699,ACC,-1.0839468527548741,6.8501795568410175,5.658564124456942,0.0,1
1762001275133,8106222761699,MAG,12.706586927888672,-9.989481156116248,-5.133350666487108,0.0,1
1762001275133,8106222761699,ROT_VEC,0.3085968221384407,0.26165388730458006,-0.4427057587029554,0.6928174835185682,1
1762001275133,8106222761699,GYRO,0.14042513217216174,0.23250130006094133,0.0478278972761655,0.0,1
1762001275153,8106243163247,GYRO,-0.048007975501465426,0.18090505657741762,0.03659466126667349,0.0,1
1762001275153,8106243163247,ACC,-1.0503423542010162,5.874227753386767,5.558299773425688,0.0,1
1762001275153,8106243163247,ROT_VEC,0.21774352097674687,-0.13481969434194896,0.6506703875614932,0.6702153520411744,1
1762001275153,8106243163247,MAG,-1.9873653502118378,-13.457729520478988,-15.177794853990306,0.0,1
1762001275174,8106263564795,GYRO,-0.004982286451569265,0.03428874493845142,0.0442577483573091,0.0,1
1762001275174,8106263564795,ROT_VEC,0.26661325835605215,0.2213057124466462,1.1386734166696382,0.5547001408141808,1
1762001275174,8106263564795,MAG,21.067426091737065,-48.07455103643282,-7.567030999439801,0.0,1
1762001275174,8106263564795,ACC,0.41366961091036797,5.073747551943067,5.42365682800682,0.0,1
1762001275194,8106283966343,ACC,-0.20647664701027763,11.106483323011526,5.3322691757891665,0.0,1
1762001275194,8106283966343,GYRO,-0.0631964070261642,-0.10134193230756026,-0.028082052166730796,0.0,1
1762001275194,8106283966343,ROT_VEC,0.1201545401811246,-0.02364601198097721,-0.043759102469573985,0.49396219311903217,1
1762001275194,8106283966343,MAG,7.467566379064037,-34.31754532901224,-14.087978909871335,0.0,1
1762001275215,8106304367891,ACC,-0.16071917237868072,10.767205472319676,4.608852830758069,0.0,1
1762001275215,8106304367891,GYRO,0.1388329366698944,0.370085103625868,0.024275853095221865,0.0,1
1762001275215,8106304367891,MAG,16.631712032516198,-25.668633777809205,-4.7292119794571255,0.0,1
1762001275215,8106304367891,ROT_VEC,0.4217077593691112,0.5654273865845535,-1.1046083929102686,0.6243233399281861,1
1762001275235,8106324769439,GYRO,0.03336553535103839,0.1037602582177122,0.006397605181677139,0.0,1
1762001275235,8106324769439,ROT_VEC,0.24319872285678762,0.46119287903488604,-0.22112955214692642,0.5049203576045392,1
1762001275235,8106324769439,MAG,23.942331367994168,-40.408860799177596,-14.157836461182846,0.0,1
1762001275235,8106324769439,ACC,-3.2131132928689983,10.598715790937698,2.91011685777036,0.0,1
1762001275255,8106345170988,ACC,-0.6996258883125488,5.081452917591917,2.4255494638982413,0.0,1
1762001275255,8106345170988,GYRO,-0.019815779177741962,0.4084254161717939,-0.009827473715650663,0.0,1
1762001275255,8106345170988,ROT_VEC,0.22439695469396523,0.020745872408084204,-0.18556451944173102,0.5339513270711768,1
1762001275255,8106345170988,MAG,17.09167864170413,-13.370637910093325,-5.453772190034085,0.0,1
1762001275276,8106365572536,MAG,6.704490054039413,-19.968301445973722,-16.143033484714998,0.0,1
1762001275276,8106365572536,GYRO,0.09701564411491662,0.1472051716363644,0.060367132754805694,0.0,1
1762001275276,8106365572536,ROT_VEC,0.18906258703355852,0.10831137163343896,-0.24384171546856953,0.6062100916149465,1
1762001275276,8106365572536,ACC,-0.2519476895049083,8.71017285167145,5.69830979043454,0.0,1
1762001275296,8106385974084,MAG,47.22622986882407,-17.820228364480585,-8.42812031433609,0.0,1
1762001275296,8106385974084,GYRO,-0.10925663493495899,-0.06912915661935315,0.03607725474168938,0.0,1
1762001275296,8106385974084,ROT_VEC,0.0911963565987732,0.30573063037176373,-0.3205507728925546,0.5080602123761648,1
1762001275296,8106385974084,ACC,-2.2676776795533122,9.558228563836357,5.851874431277696,0.0,1
1762001275317,8106406375632,MAG,0.6899152300918954,-40.41603711576745,-13.760609560350066,0.0,1
1762001275317,8106406375632,ACC,-2.3946567192243067,7.634697002307762,5.618541245378344,0.0,1
1762001275317,8106406375632,ROT_VEC,0.37356087504553237,0.31699692827384135,-0.7850554172041835,0.518362419020423,1
1762001275317,8106406375632,GYRO,-0.06235411042656829,0.11734291637796007,-0.034053762217757334,0.0,1
1762001275337,8106426777180,MAG,21.908666412680272,-24.799505521927873,-19.40930577321704,0.0,1
1762001275337,8106426777180,GYRO,0.20500138839655718,0.04724021184104038,0.049305093183186904,0.0,1
1762001275337,8106426777180,ROT_VEC,0.23109432793212334,0.3913612992320347,0.5273004883054095,0.42737339511911887,1
1762001275337,8106426777180,ACC,-2.088766644499125,3.392520605430133,6.009518159088026,0.0,1
1762001275357,8106447178728,GYRO,0.06538163431447783,0.08290661368856447,-0.002077731203402886,0.0,1
1762001275357,8106447178728,MAG,10.24186201064403,-12.768558802468174,-7.071013807603358,0.0,1
1762001275357,8106447178728,ACC,-1.611048829817989,6.236532690873722,6.384636254370917,0.0,1
