timestamp,nanoTime,type,x,y,z,w,label
1762002423502,8103708828040,ACC,-0.610986821856349,8.349235226661545,6.949751153778501,0.0,9
1762002423502,8103708828040,MAG,34.676604832507,-31.656703012552498,-23.189668513411785,0.0,9
1762002423502,8103708828040,GYRO,0.006337461702250517,-0.05362009260379971,0.05837788408913805,0.0,9
1762002423502,8103708828040,ROT_VEC,0.16733541510002564,0.26755549648458676,0.14172254042545224,0.5673766409029366,9
1762002423522,8103729121931,MAG,38.24157390633537,-31.477200453925967,3.5721291204661596,0.0,9
1762002423522,8103729121931,GYRO,0.03143386531855336,0.0064189566324238875,0.12198900055220312,0.0,9
1762002423522,8103729121931,ROT_VEC,0.38189020247217276,0.6895015112116986,0.07292619819477945,0.3961616299987165,9
1762002423522,8103729121931,ACC,0.06378180603706356,8.015983152151252,3.7439244442615225,0.0,9
1762002423542,8103749415823,MAG,7.367489856552353,-30.149926930117914,-26.332366311188032,0.0,9
1762002423542,8103749415823,ACC,0.25834176895209743,7.867307646663177,4.688422537420183,0.0,9
1762002423542,8103749415823,ROT_VEC,0.2867376835706165,-0.08683172656174944,0.4448531149036178,0.7435016521817608,9
1762002423542,8103749415823,GYRO,-0.03972070217763199,-0.010086210915821299,0.07563308695233276,0.0,9
1762002423562,8103769709715,ROT_VEC,0.27658386307961924,0.6348078945902883,-0.2759524058895118,0.706778498400358,9
1762002423562,8103769709715,MAG,12.475656311358376,-44.05148249738571,0.03139784864070316,0.0,9
1762002423562,8103769709715,GYRO,0.009532390631310124,-0.005166147025434661,0.11725809062708606,0.0,9
1762002423562,8103769709715,ACC,-0.17842031420213067,9.192060562364192,4.825165872379905,0.0,9
1762002423583,8103790003607,GYRO,0.006423637241497881,0.03626451655543685,0.09783424409340012,0.0,9
1762002423583,8103790003607,ROT_VEC,0.23038000046539855,0.48242376153103717,0.7830011532721686,0.3842127472432037,9
1762002423583,8103790003607,MAG,15.53233609128899,-21.95732688505186,-8.376864844371408,0.0,9
1762002423583,8103790003607,ACC,0.09948906631854615,8.160574511190426,5.313095855885696,0.0,9
1762002423603,8103810297499,ROT_VEC,0.18621813065272605,0.2133143442550825,-0.22322006651679507,0.4886225889313658,9
1762002423603,8103810297499,ACC,-0.7817697703283806,8.280776091424666,5.258245435272814,0.0,9
1762002423603,8103810297499,GYRO,-0.08084251438198913,-0.20363271352986317,0.03513678085165046,0.0,9
1762002423603,8103810297499,MAG,-21.767978425657507,-26.305816923769058,-15.595940002567245,0.0,9
1762002423623,8103830591391,GYRO,0.0055674164117064965,-0.07146517424937376,0.04093351708433611,0.0,9
1762002423623,8103830591391,MAG,12.33804724367097,-22.40233879615795,-1.8831711172251748,0.0,9
1762002423623,8103830591391,ROT_VEC,0.3921116505145886,0.19906126894943338,0.6794843087658754,0.3116248075934029,9
1762002423623,8103830591391,ACC,-1.2336053127363906,7.74191847892399,5.157709773661861,0.0,9
1762002423644,8103850885283,ROT_VEC,0.4720382042120484,0.6346890175036388,-0.31127536888350893,0.5713841970561221,9
1762002423644,8103850885283,MAG,26.498928817172658,-36.03591666170717,0.6904937835912537,0.0,9
1762002423644,8103850885283,GYRO,0.028082173385530623,-0.15472318107957933,0.017363298098493636,0.0,9
1762002423644,8103850885283,ACC,-1.6133572669537686,7.688516722448221,4.7807248404812155,0.0,9
1762002423664,8103871179174,ROT_VEC,0.15371707630490855,-0.34079404262629104,-0.32826700135607717,0.6102250096208984,9
1762002423664,8103871179174,GYRO,0.053294413088881436,0.1450258820945397,-0.031411530154192714,0.0,9
1762002423664,8103871179174,MAG,2.123438248828856,-7.948133947938854,-24.938251171075496,0.0,9
