timestamp,nanoTime,type,x,y,z,w,label
1762002090356,8112807849875,ACC,-1.6647507726419235,3.3242416778370347,7.393004201705342,0.0,2
1762002090356,8112807849875,GYRO,-0.011926719727732493,-0.2029756023919705,-0.001311220220277817,0.0,2
1762002090356,8112807849875,ROT_VEC,0.2458851250708409,1.0841986712643428,0.14301376563481244,0.36558418267659926,2
1762002090356,8112807849875,MAG,-3.9256380468657692,-26.224866506528645,-7.998250032812809,0.0,2
1762002090376,8112828166069,ACC,-0.8316563385272945,7.97659370279105,5.6804245941206615,0.0,2
1762002090376,8112828166069,GYRO,0.13623007836502657,-0.13984001641307398,0.0977956923856755,0.0,2
1762002090376,8112828166069,MAG,-9.805514592451935,-15.202690772394709,2.9974709786314206,0.0,2
1762002090376,8112828166069,ROT_VEC,0.2669390774820266,0.8343898414239783,-0.5833325080163433,0.4659013091422028,2
1762002090396,8112848482263,ROT_VEC,0.27376765698618305,-0.13707223236442612,0.2495586332721355,0.17711550243744836,2
1762002090396,8112848482263,GYRO,-0.20629826288873787,0.037025669363262216,-0.07757067560610882,0.0,2
1762002090396,8112848482263,MAG,6.814012601194107,-56.308576344178945,-3.81994938381712,0.0,2
1762002090396,8112848482263,ACC,-2.273553101296989,8.307960548469483,3.5022879759746512,0.0,2
1762002090416,8112868798458,GYRO,0.0627713854281235,0.06464883859984658,-0.10702099555635096,0.0,2
1762002090416,8112868798458,ACC,-1.1822774922877888,9.172697688887688,4.395912593077814,0.0,2
1762002090416,8112868798458,MAG,18.462668703833998,-34.56223111979186,-9.26388103758857,0.0,2
1762002090416,8112868798458,ROT_VEC,0.20463235402018234,-0.6717861816914386,0.3577566377285426,0.2921065732134539,2
1762002090437,8112889114652,GYRO,-0.18485666886836033,-0.03118208223801415,0.020246135711155085,0.0,2
1762002090437,8112889114652,ROT_VEC,0.12402163940869988,-0.2426648849654946,0.3056793683069922,0.5296405740294828,2
1762002090437,8112889114652,ACC,-1.6723304805102432,9.17817109949987,8.476597810921815,0.0,2
1762002090437,8112889114652,MAG,13.012900442411137,-26.45835735893855,-7.76251340918485,0.0,2
1762002090457,8112909430847,ROT_VEC,0.20583298893357257,0.17316068370716686,1.5725160041527635,0.2245873921637304,2
1762002090457,8112909430847,GYRO,0.17953383784412702,-0.04269887968972357,0.08357542069076151,0.0,2
1762002090457,8112909430847,MAG,33.99609101672877,-32.824126258946734,-5.7332256845617025,0.0,2
1762002090457,8112909430847,ACC,-0.2285389291409088,8.62849136677391,6.844656704328785,0.0,2
1762002090477,8112929747041,ACC,-1.7826411535955649,9.174776214727583,4.873769576569823,0.0,2
1762002090477,8112929747041,ROT_VEC,0.1549485111175007,0.06417444277590593,-0.37577460301986815,0.7291116646565561,2
1762002090477,8112929747041,MAG,22.441959880893023,-23.278218670422206,2.4073349249940392,0.0,2
1762002090477,8112929747041,GYRO,0.03384251675212743,0.1645388468940746,0.1298529441944975,0.0,2
1762002090498,8112950063236,ROT_VEC,0.11417136845703721,0.2282395282370963,0.25196924691515354,0.6573757301837606,2
1762002090498,8112950063236,MAG,7.872864933665782,-27.081069158999778,-1.3740985024275751,0.0,2
1762002090498,8112950063236,ACC,-1.7596289001682908,8.052568182195007,7.053136270551884,0.0,2
1762002090498,8112950063236,GYRO,-0.0824147046123106,0.17428842529576896,-0.038192411760086184,0.0,2
1762002090518,8112970379430,ACC,-2.1860866541716333,7.477287508866601,5.057126764234077,0.0,2
1762002090518,8112970379430,GYRO,0.10988686638826889,0.1079317925198077,0.040476350804850576,0.0,2
1762002090518,8112970379430,MAG,22.976970898573605,-31.70265882586576,-4.972262278851884,0.0,2
1762002090518,8112970379430,ROT_VEC,0.19989196303778725,0.2710275981666324,0.8136400156311538,0.23492976386139744,2
1762002090538,8112990695625,GYRO,0.06542705439414107,0.18045228058510446,-0.005752863378497222,0.0,2
1762002090538,8112990695625,MAG,11.119419150459755,-15.944019375109699,-10.061358610134418,0.0,2
1762002090538,8112990695625,ACC,-0.9623720013795065,9.032099090756859,5.215763246035754,0.0,2
1762002090538,8112990695625,ROT_VEC,0.2790377364716248,-0.13163852987241909,-0.3760996123401799,0.3115906454010524,2
1762002090559,8113011011819,ROT_VEC,0.29624581585963006,0.6456597116945606,-0.35362638740634167,0.5731609688410616,2
1762002090559,8113011011819,ACC,-1.3458724308902414,9.744898554132602,3.718534206348562,0.0,2
1762002090559,8113011011819,MAG,2.569876677614268,-35.366219061973794,-7.2242804455424094,0.0,2
1762002090559,8113011011819,GYRO,-0.10586717672509069,0.038070239428568034,-0.1431209299943527,0.0,2
1762002090579,8113031328013,GYRO,-0.0361003602275676,-0.35778315494321467,0.039360060387465604,0.0,2
1762002090579,8113031328013,MAG,19.766958385675117,-32.278129429494236,-10.647192567321747,0.0,2
1762002090579,8113031328013,ROT_VEC,0.34475236806907666,0.12788263462250174,-0.43466455855293507,0.3488803200034512,2
1762002090579,8113031328013,ACC,-2.103363095009766,7.931795769894526,4.157262245233162,0.0,2
1762002090599,8113051644208,MAG,8.133958227199727,-49.399350446332036,-14.1688024540591,0.0,2
1762002090599,8113051644208,GYRO,0.02322298679312617,0.13967926602958267,0.021141542003741222,0.0,2
1762002090599,8113051644208,ROT_VEC,0.2856410888768849,0.5137606568953217,-0.7888044545491739,0.09969939760644017,2
1762002090599,8113051644208,ACC,-0.9489828152805304,7.7361963978516135,5.1286544134476095,0.0,2
1762002090620,8113071960402,GYRO,-0.014567210044901404,0.16765821390104604,0.055190147548783555,0.0,2
1762002090620,8113071960402,ROT_VEC,0.33080829011605295,-0.22691260438217298,0.4853992447601915,0.0967606810895952,2
1762002090620,8113071960402,ACC,-2.1331438660900894,6.220739670279558,4.0387551998560145,0.0,2
1762002090620,8113071960402,MAG,33.19444422132716,-18.857353743219956,-8.620042097138986,0.0,2
1762002090640,8113092276597,MAG,10.752455362452896,-55.67510617189497,-18.217795152326786,0.0,2
1762002090640,8113092276597,ROT_VEC,0.28107892421117897,0.3454215048689018,-0.5207705529644852,0.38693665447003317,2
1762002090640,8113092276597,ACC,-1.8466184948877686,5.150348353692908,4.71175535338341,0.0,2
1762002090640,8113092276597,GYRO,-0.041197608725686646,0.008834789936238707,-0.1313652442590308,0.0,2
1762002090660,8113112592791,MAG,-11.17920573178314,-19.0338887443363,-18.011293667506834,0.0,2
1762002090660,8113112592791,GYRO,-0.011378128838769444,0.11042691720692697,-0.003373820574759715,0.0,2
1762002090660,8113112592791,ROT_VEC,0.4693813174647787,0.5930356329094975,0.17693732302589865,0.28413736849775023,2
1762002090660,8113112592791,ACC,-0.8666537675589341,6.17779312214405,5.161690917242233,0.0,2
1762002090681,8113132908986,MAG,8.888909483119713,-21.431412249690453,-4.161469388127669,0.0,2
1762002090681,8113132908986,ACC,-0.4763729185490131,7.36918628270126,3.7364638433427273,0.0,2
1762002090681,8113132908986,ROT_VEC,0.2008634671337251,0.6642163687582403,0.05022441443812363,0.24859875807039006,2
1762002090681,8113132908986,GYRO,-0.08646052899826993,-0.34757322584086087,0.06646351090579722,0.0,2
1762002090701,8113153225180,ACC,-1.6013914922562535,8.08077606347708,1.8177935308699218,0.0,2
1762002090701,8113153225180,ROT_VEC,0.1495639001575306,-0.1406320072521829,-0.06065268821143927,0.676419809166457,2
1762002090701,8113153225180,MAG,23.96001683520274,-38.34902469040968,-9.559808683992363,0.0,2
1762002090701,8113153225180,GYRO,-0.07461230662252792,-0.1772094851414503,0.001988123589092807,0.0,2
1762002090721,8113173541375,ROT_VEC,0.3625857455277332,0.22263920512018584,-0.013194220857059104,0.03445172944645364,2
1762002090721,8113173541375,MAG,2.4669661445365985,-44.4214952751979,-9.442995443635617,0.0,2
1762002090721,8113173541375,GYRO,0.10091205525495728,-0.17476168088621208,-0.039897135024306966,0.0,2
1762002090721,8113173541375,ACC,-3.354942305374747,6.468646659440022,5.126761323689004,0.0,2
1762002090742,8113193857569,ACC,-1.308802164384522,7.23908450161398,4.659693358318708,0.0,2
1762002090742,8113193857569,ROT_VEC,0.15763370107949756,0.4364464428961913,-0.08447122523945413,0.7498807895467976,2
1762002090742,8113193857569,MAG,-26.049860646235633,-54.63470395483354,-10.934294887598128,0.0,2
1762002090742,8113193857569,GYRO,-0.07042829929879876,0.05880028657738905,0.03997778446866912,0.0,2
1762002090762,8113214173764,GYRO,-0.06588196464795835,0.14004045067718135,0.03811866804820914,0.0,2
