timestamp,nanoTime,type,x,y,z,w,label
1762009507292,8131016934655,ACC,-3.430703859532767,9.2351984632593,3.657432799700681,0.0,1
1762009507292,8131016934655,MAG,13.15632454678689,-4.870367542677744,-7.132404747556233,0.0,1
1762009507292,8131016934655,GYRO,0.0799057369793794,-0.0977241649843833,0.024084173327922842,0.0,1
1762009507292,8131016934655,ROT_VEC,0.2200291924655135,0.115294392437469,0.10333954462822735,0.7735785369731262,1
1762009507312,8131037221023,MAG,7.449530127930874,-40.09208351431586,-19.55954538125109,0.0,1
1762009507312,8131037221023,GYRO,-0.0511425343187976,0.25292486849753093,-0.03458458065017854,0.0,1
1762009507312,8131037221023,ROT_VEC,0.24975185402524436,0.09753049298500205,-0.2518421171775738,0.8153327469676486,1
1762009507312,8131037221023,ACC,-0.8432643265297021,6.688435239224034,8.704831810648198,0.0,1
1762009507332,8131057507392,ACC,-1.8215730694026568,10.312040086621748,4.868367450356165,0.0,1
1762009507332,8131057507392,ROT_VEC,0.36414870486588113,-0.2519767141504373,-0.009801588157096405,0.6240996552333814,1
1762009507332,8131057507392,GYRO,-0.06272019656525386,0.4138593718996722,0.02966432977792121,0.0,1
1762009507332,8131057507392,MAG,-7.252811328105689,-15.092918188108014,-9.008475007690325,0.0,1
1762009507352,8131077793761,ROT_VEC,0.19977678627040973,-0.3897672014544086,0.6362749160589614,0.6336375122728242,1
1762009507352,8131077793761,GYRO,0.10420334230460572,0.5507477871969806,-0.058806916121200536,0.0,1
1762009507352,8131077793761,ACC,-1.16813139200168,9.9761246207452,4.821415278528216,0.0,1
1762009507352,8131077793761,MAG,36.66124901570741,-56.67871737554154,-23.553884681692605,0.0,1
1762009507373,8131098080130,ROT_VEC,0.28470662184568174,-0.1601040182801582,0.12035343526941024,0.27105149529046374,1
1762009507373,8131098080130,ACC,-0.9962512990642947,6.226436088073696,7.115662145784578,0.0,1
1762009507373,8131098080130,GYRO,-0.00455308339964307,-0.0952122981039818,-0.020209683885173045,0.0,1
1762009507373,8131098080130,MAG,35.75051466836467,-3.4131356321086956,-14.210962706040334,0.0,1
1762009507393,8131118366499,MAG,-16.995820094837278,-24.220584742344453,-21.87731041935859,0.0,1
1762009507393,8131118366499,GYRO,-0.21087880785730104,0.18808588917692054,-0.02421265474641153,0.0,1
1762009507393,8131118366499,ROT_VEC,0.3372013571604784,-0.06230279439245348,0.04165241328406789,0.6626027706420974,1
1762009507393,8131118366499,ACC,-4.373112357960011,6.367307462478911,2.523795013331195,0.0,1
1762009507413,8131138652868,ACC,-1.567724295779559,9.638498572555921,5.243916633197106,0.0,1
1762009507413,8131138652868,MAG,3.3434196220989802,-43.85177784417952,-24.41016510938331,0.0,1
1762009507413,8131138652868,GYRO,-0.10127019422578674,-0.04969645891407194,0.07059379639088208,0.0,1
1762009507413,8131138652868,ROT_VEC,0.20734381518243913,0.7207359739601602,-0.05049971898854561,0.5569079065265627,1
1762009507434,8131158939237,MAG,4.932048219410793,-42.5031998138495,-7.329965571343026,0.0,1
1762009507434,8131158939237,GYRO,-0.05099226254253911,0.38105735386220424,-0.032914521361835036,0.0,1
1762009507434,8131158939237,ROT_VEC,0.15644415141684,-0.16252286933309207,-0.8555264220250919,0.39008490229263926,1
1762009507434,8131158939237,ACC,-1.7934703852976797,8.161213325455398,5.385580343755722,0.0,1
1762009507454,8131179225606,MAG,4.214380242376848,-25.459371310075085,-10.364743048353613,0.0,1
1762009507454,8131179225606,ROT_VEC,0.19408156462808812,0.0644959126480065,-0.19113743597027127,0.9091549892208475,1
1762009507454,8131179225606,ACC,-1.8118344083175915,4.002500472565971,7.277158040459592,0.0,1
1762009507454,8131179225606,GYRO,0.04108690890447197,0.3500985452038963,0.041191475068168205,0.0,1
1762009507474,8131199511975,ROT_VEC,0.4144005718495085,-0.005953200078816485,-0.4910890999059956,0.5060321557910851,1
1762009507474,8131199511975,MAG,26.520847622067954,-6.716743371814658,-13.745457285911446,0.0,1
1762009507474,8131199511975,ACC,-0.7133574614283864,11.945792673115305,5.684864611626428,0.0,1
1762009507474,8131199511975,GYRO,-0.012245239147114794,0.37433084391418847,-0.01614179009767022,0.0,1
1762009507494,8131219798344,ACC,-0.6583858385587831,7.730443938389969,5.146279670813387,0.0,1
1762009507494,8131219798344,GYRO,0.009176427230673115,0.35891003754644346,0.02736256154477416,0.0,1
1762009507494,8131219798344,ROT_VEC,0.16791799276510716,0.4596780617685618,-0.6965929972474422,0.4775314863151203,1
1762009507494,8131219798344,MAG,-10.711339857731858,-28.39743324808552,0.5897283884943758,0.0,1
1762009507515,8131240084713,MAG,7.712509883972011,-38.2205892570548,-7.2501531247960935,0.0,1
1762009507515,8131240084713,ACC,-2.3715903649715067,10.048924864592657,8.810188802539285,0.0,1
1762009507515,8131240084713,ROT_VEC,0.2206692791774956,-0.7741169171474307,-0.8765779320437703,0.4095388432888532,1
1762009507515,8131240084713,GYRO,-0.08625144198552546,0.21455699099905048,-0.04284527970458314,0.0,1
1762009507535,8131260371082,GYRO,-0.10158794152868236,-0.11901378230487752,-0.07962897887385685,0.0,1
1762009507535,8131260371082,MAG,8.62559893049844,-15.504641398593515,-10.264010208609951,0.0,1
1762009507535,8131260371082,ACC,-1.2008066340900052,6.40653427002732,5.674733339555377,0.0,1
1762009507535,8131260371082,ROT_VEC,0.19892924221415018,0.17859406964119778,-0.7124080309438803,0.41361826948784375,1
1762009507555,8131280657451,GYRO,0.13667181967973052,0.16458373614413938,-0.0037048454154228853,0.0,1
1762009507555,8131280657451,ROT_VEC,0.2682162633947821,0.0803761457418475,-0.9394584912979619,0.2008632486222311,1
1762009507555,8131280657451,ACC,-2.5197883669550336,7.1161220713297055,3.377687646885376,0.0,1
1762009507555,8131280657451,MAG,-6.170896346577644,-39.07980195903103,-13.020937398529577,0.0,1
1762009507576,8131300943820,GYRO,0.01769514345593206,0.1672354178509845,-0.04680545079933701,0.0,1
1762009507576,8131300943820,ACC,-2.1181094845910073,9.405226306465623,5.091270741382255,0.0,1
1762009507576,8131300943820,ROT_VEC,0.23079913415759196,-0.42458569036184834,0.3002335817010013,0.46086667958484273,1
1762009507576,8131300943820,MAG,30.67587208670385,-26.51254111078622,-4.853885793007995,0.0,1
1762009507596,8131321230189,ACC,-0.3460586036418083,7.7055485513572615,6.738012983547038,0.0,1
1762009507596,8131321230189,ROT_VEC,0.30561134463350725,-0.01332543379923333,-0.9588954065395876,0.6127833755680062,1
1762009507596,8131321230189,MAG,2.0278918561196493,-30.418736660524367,-15.010781834084888,0.0,1
1762009507596,8131321230189,GYRO,-0.1554599094917311,0.23323198092406028,-0.030655894310534674,0.0,1
1762009507616,8131341516558,MAG,10.896072766763357,-27.4206221220207,1.9706801381330203,0.0,1
1762009507616,8131341516558,ROT_VEC,0.2686692099328364,0.013287145622061985,-0.4102765683214805,0.4853047393834197,1
1762009507616,8131341516558,GYRO,0.08727128511328168,0.21832753260845683,-0.07696456027340864,0.0,1
1762009507616,8131341516558,ACC,-0.557756379280121,6.939201807372715,5.679396531700252,0.0,1
1762009507636,8131361802927,GYRO,-0.17446081548312817,0.03224426982235392,0.07509931757307825,0.0,1
1762009507636,8131361802927,ACC,-2.5602037490276537,7.370895977264402,6.5051331364818905,0.0,1
1762009507636,8131361802927,ROT_VEC,0.18931991934799586,0.1629360364591804,-0.06846461434269234,0.5854065123578307,1
