timestamp,nanoTime,type,x,y,z,w,label
1762005032197,8103068179382,ACC,-0.7627015972602258,5.311864378016208,5.502927570488304,0.0,5
1762005032197,8103068179382,GYRO,-0.05861478403283685,-0.16291841016231498,0.005961794670510033,0.0,5
1762005032197,8103068179382,ROT_VEC,0.10551927164031298,0.17017422604716356,-0.5526657157307755,0.4695800031842622,5
1762005032197,8103068179382,MAG,51.37009905899458,-14.37056509737218,-5.3410667328724415,0.0,5
1762005032217,8103088389116,ACC,-1.5025223919340027,7.02135971925063,6.198627156983351,0.0,5
1762005032217,8103088389116,GYRO,-0.0326080243311104,0.06600470159487662,-0.00881349387443432,0.0,5
1762005032217,8103088389116,MAG,19.100356549210844,-30.054470826792226,-13.083719417918402,0.0,5
1762005032217,8103088389116,ROT_VEC,0.26170278070979913,-0.09470039322102555,-0.6499152454406603,0.27082114291638437,5
1762005032237,8103108598851,ROT_VEC,0.3009653258237357,0.059004332595818915,-0.2383497632018943,0.6530594878953311,5
1762005032237,8103108598851,GYRO,-0.010328175660066764,-0.0065704231286598455,0.0029511319166109005,0.0,5
1762005032237,8103108598851,MAG,19.217570097113335,-25.250534213533527,0.819807080852132,0.0,5
1762005032237,8103108598851,ACC,-1.0226610566934764,7.607188086470363,5.149921656678388,0.0,5
1762005032257,8103128808586,GYRO,0.10183423335076768,0.10887682513858155,-0.003509583342971307,0.0,5
1762005032257,8103128808586,ACC,-1.1192729481109325,7.276873818800911,4.1680998197302745,0.0,5
1762005032257,8103128808586,MAG,16.744052999536486,-22.54080185942501,-18.954726478491974,0.0,5
1762005032257,8103128808586,ROT_VEC,0.23356052592926294,0.06614505552772834,0.03335265185901321,0.35704272282867966,5
1762005032277,8103149018321,GYRO,-0.015756261251116916,-0.013333796106465502,-0.0037999623416731416,0.0,5
1762005032277,8103149018321,ROT_VEC,0.2983545511982748,0.23418164735212876,0.16868970150894774,0.6430058710666756,5
1762005032277,8103149018321,ACC,-0.7734127865691969,6.154043044620407,6.03356607676766,0.0,5
1762005032277,8103149018321,MAG,59.43508330675244,-27.079458210458494,-22.68664334493862,0.0,5
1762005032298,8103169228055,ROT_VEC,0.28396991494813273,0.02035408431587757,-0.030004697633437903,0.3642572626773512,5
1762005032298,8103169228055,GYRO,0.02574029168096222,0.08608362868813693,0.020836955151819724,0.0,5
1762005032298,8103169228055,MAG,29.695217433344503,-35.949525393031514,-21.951312039185346,0.0,5
1762005032298,8103169228055,ACC,0.03399741772949634,11.083084236162177,4.79730695288496,0.0,5
1762005032318,8103189437790,ACC,-1.2364178484347526,10.830284962989476,6.943688502291186,0.0,5
1762005032318,8103189437790,ROT_VEC,0.11945822972123302,0.008771802939798262,0.27379711424808617,0.2755141611003365,5
1762005032318,8103189437790,MAG,16.53706845875978,-33.82025330710074,-15.316164507312351,0.0,5
1762005032318,8103189437790,GYRO,0.05092522130001579,0.13800916959434179,0.025328132404440887,0.0,5
1762005032338,8103209647525,ROT_VEC,0.26483726277092495,0.1294392315543798,-1.1756747096509215,0.4788823203267404,5
1762005032338,8103209647525,MAG,5.467947616495068,-54.239284400437654,-4.809063992344183,0.0,5
1762005032338,8103209647525,ACC,-0.5748935990439299,6.181963177493695,4.240666100736266,0.0,5
1762005032338,8103209647525,GYRO,0.10135333033094406,-0.09488273102031702,0.0011976149454597375,0.0,5
1762005032358,8103229857260,ACC,-1.0964412001808197,9.593550668019244,6.431873220097675,0.0,5
1762005032358,8103229857260,GYRO,0.08923026229852304,0.10572877872730237,0.00976808218239332,0.0,5
1762005032358,8103229857260,MAG,12.717754762309177,-23.968029658096878,-3.848588978098487,0.0,5
1762005032358,8103229857260,ROT_VEC,0.2966170994644051,-0.5429403347120322,0.5230465183639696,0.710282951439674,5
1762005032378,8103250066994,GYRO,0.014884333002054554,-0.005233894900442647,-0.028099893214662504,0.0,5
1762005032378,8103250066994,MAG,27.56995831621505,-35.80247128229459,-9.080116774579702,0.0,5
1762005032378,8103250066994,ACC,0.07469819623057197,10.579393981356883,3.0038178791538,0.0,5
1762005032378,8103250066994,ROT_VEC,0.3968023650141836,-0.28856031156725465,-0.06781779018166922,0.6205512053035162,5
1762005032399,8103270276729,ROT_VEC,0.2481554157867525,0.12832197803566092,-1.1981537118808216,0.39328060234675466,5
1762005032399,8103270276729,ACC,0.36445794827957256,7.216423350768806,5.505925485019468,0.0,5
1762005032399,8103270276729,MAG,24.801090356142723,-24.846811832124356,-4.401887783175626,0.0,5
1762005032399,8103270276729,GYRO,-0.046292870305728595,0.03897949660081419,-0.004966309741859018,0.0,5
1762005032419,8103290486464,GYRO,0.1029358897123019,0.048777207989411736,0.016377024220709704,0.0,5
1762005032419,8103290486464,MAG,36.60373057247439,-42.25530242439165,4.2742768241130165,0.0,5
1762005032419,8103290486464,ROT_VEC,0.36393637252803596,0.060855520568681404,-1.0115505980338515,0.2495524278627579,5
1762005032419,8103290486464,ACC,0.7307771772675444,9.659038589363782,3.5568864708140673,0.0,5
1762005032439,8103310696199,MAG,13.113894998665483,-21.193361930405437,-6.7191479383568335,0.0,5
1762005032439,8103310696199,GYRO,0.04613466875803278,-0.06647625301624643,0.006243346333170169,0.0,5
1762005032439,8103310696199,ROT_VEC,0.04737420815135941,-0.78348322726422,-0.8072714777850488,0.6248563987413904,5
1762005032439,8103310696199,ACC,-0.044229274410819044,6.014926009482755,6.729598244284151,0.0,5
1762005032459,8103330905933,GYRO,-0.05513866212505178,0.057128037695983166,0.0013466147684015547,0.0,5
1762005032459,8103330905933,ROT_VEC,0.12980243037947445,-0.3436213155193802,-0.5307675316767063,0.5292468226549686,5
1762005032459,8103330905933,ACC,-0.3392953355445459,6.064940962426138,6.0350603826217455,0.0,5
1762005032459,8103330905933,MAG,20.198390563583366,-12.79991655814568,-27.91306036079258,0.0,5
1762005032479,8103351115668,MAG,63.93656898507075,-32.95500822737627,-17.14645339750142,0.0,5
1762005032479,8103351115668,ROT_VEC,-0.12358716961660796,-0.5645546941899539,-0.39209748834571767,0.20807045268885083,5
1762005032479,8103351115668,ACC,-0.5351974327697835,6.100026642861062,5.307701039940865,0.0,5
1762005032479,8103351115668,GYRO,0.028972638982881896,-0.005986187691708458,0.019747315529478414,0.0,5
1762005032500,8103371325403,MAG,1.2702184592839405,-55.21613398102056,-14.8308127225679,0.0,5
1762005032500,8103371325403,GYRO,0.010087080328017924,-0.03862821395294113,-0.015002439994031287,0.0,5
1762005032500,8103371325403,ROT_VEC,0.3429635724660982,-0.022755759136527297,-0.3986813609683266,0.2701209779181349,5
1762005032500,8103371325403,ACC,-0.7702768550000539,7.236254662379682,4.9857637185349475,0.0,5
1762005032520,8103391535138,MAG,18.627598771973613,-43.8345586056684,-14.273041852663756,0.0,5
1762005032520,8103391535138,ACC,-0.7823802421699788,8.881032142173233,4.002085060739155,0.0,5
1762005032520,8103391535138,ROT_VEC,0.2780112506834237,0.2996539012167084,-0.4505886338531799,0.3925216371452237,5
1762005032520,8103391535138,GYRO,-0.022014134131758498,0.05599367583060031,-0.014182957530581106,0.0,5
1762005032540,8103411744872,ACC,-1.593739038793721,5.695904177830299,3.2999502860536962,0.0,5
1762005032540,8103411744872,ROT_VEC,0.13043099874152025,-0.11136797537191553,-0.10073368996836285,0.9705708550092478,5
1762005032540,8103411744872,MAG,-5.3451099569478515,-39.00962996641633,-18.867886764583073,0.0,5
1762005032540,8103411744872,GYRO,-0.07759680205359828,-0.09442774216628903,-0.0006458301146563727,0.0,5
1762005032560,8103431954607,ROT_VEC,0.23444294170572427,0.08902724005910898,-1.0964288002748344,0.5102684830260198,5
1762005032560,8103431954607,MAG,9.540732519426077,-22.358468338482105,-17.84529995285527,0.0,5
1762005032560,8103431954607,GYRO,0.010881654294776675,-0.007353211901410176,-0.006285227084115245,0.0,5
1762005032560,8103431954607,ACC,-0.897173872956105,4.767112886050639,4.203657321159306,0.0,5
1762005032580,8103452164342,ACC,-1.515021851696459,7.491590356454059,4.186487133175234,0.0,5
1762005032580,8103452164342,ROT_VEC,0.08933244759069636,0.0017406454792995435,0.14221018667711083,0.23558740330344885,5
1762005032580,8103452164342,MAG,45.54442751619029,-27.10198040413302,-13.62669599503111,0.0,5
1762005032580,8103452164342,GYRO,0.03759788904565907,0.17476444833391955,0.005273428120272212,0.0,5
1762005032601,8103472374077,GYRO,0.0836441584925156,-0.10128560410908101,-0.010525683257753994,0.0,5
1762005032601,8103472374077,ACC,-1.9080740324266734,3.3761279458178146,5.651863130729233,0.0,5
1762005032601,8103472374077,ROT_VEC,0.16545194903529065,1.072492541376288,-0.24100118613673494,0.43780928989669843,5
1762005032601,8103472374077,MAG,7.5342412844128965,-25.137900042445914,-6.615327716348623,0.0,5
1762005032621,8103492583811,GYRO,0.10555222279424709,0.03877992117762323,0.034891722912496474,0.0,5
1762005032621,8103492583811,ACC,-0.2962765926818063,6.882417747587976,4.360213869695811,0.0,5
1762005032621,8103492583811,ROT_VEC,0.10578120283551128,-0.4299481772434135,-0.9544671792851624,0.220261319998648,5
1762005032621,8103492583811,MAG,20.67264343972916,-48.08091042743698,-19.84948024481673,0.0,5
1762005032641,8103512793546,MAG,-14.854181150065457,-16.700490448688623,-23.454604002129752,0.0,5
1762005032641,8103512793546,GYRO,0.03351074041843562,-0.10937628442373291,0.004803096515353833,0.0,5
1762005032641,8103512793546,ACC,-1.3253136231211757,10.089899653971365,5.358090482218884,0.0,5
1762005032641,8103512793546,ROT_VEC,0.1806976037970797,0.4344734325965996,-0.09117497792257245,0.5449643930434623,5
1762005032661,8103533003281,MAG,-4.004181339547863,-39.1173126580476,-6.589505493348117,0.0,5
1762005032661,8103533003281,GYRO,0.013483108064964132,-0.07176816584513708,-0.0037342255043939826,0.0,5
1762005032661,8103533003281,ROT_VEC,0.08294829375845206,-0.2928902929989732,0.8202175431971054,0.6121375016627145,5
