timestamp,nanoTime,type,x,y,z,w,label
1762009704825,8194334119340,ACC,-0.9548175023998524,9.440160282697741,4.592601032388903,0.0,7
1762009704825,8194334119340,MAG,9.115389223936837,-19.70630450564439,-7.532657528702657,0.0,7
1762009704825,8194334119340,GYRO,0.03826578536789457,0.15982966480962552,0.029079642196528598,0.0,7
1762009704825,8194334119340,ROT_VEC,0.14711862545959375,0.11457347653370777,-0.3658974212589805,0.07689383404013642,7
1762009704845,8194354373035,ACC,-2.2862679016581358,6.49027668574104,4.3333531031989905,0.0,7
1762009704845,8194354373035,MAG,17.45591711548438,-26.546589897506134,-5.60469151890681,0.0,7
1762009704845,8194354373035,GYRO,-0.019391347533105112,-0.011151500886623786,0.016600507017611944,0.0,7
1762009704845,8194354373035,ROT_VEC,0.1205153519694518,0.22577299106689747,0.30140941806805327,0.33224037603461243,7
1762009704865,8194374626730,ACC,-0.6700620732127928,10.327690981331182,7.407958207978811,0.0,7
1762009704865,8194374626730,GYRO,-0.05818069882384966,0.06779057064670202,-0.007191842717120468,0.0,7
1762009704865,8194374626730,MAG,18.52265261715374,-39.118046402277145,-14.841768823719894,0.0,7
1762009704865,8194374626730,ROT_VEC,0.3124211161248329,-0.691844152026626,-0.2810277519908322,0.2709610123573186,7
1762009704885,8194394880426,GYRO,-0.07684235330812562,-0.04495971145153903,-0.02619671600753435,0.0,7
1762009704885,8194394880426,ROT_VEC,0.35243990901747113,0.5974744235598193,0.10579941802582443,0.25916426541482673,7
1762009704885,8194394880426,MAG,25.786164498100916,-36.84121995434115,-6.772052954652429,0.0,7
1762009704885,8194394880426,ACC,-1.6951353659608728,9.963731041712675,5.259491473657134,0.0,7
1762009704906,8194415134121,GYRO,-0.0879574737176474,0.1317636883381993,0.005151923548226382,0.0,7
1762009704906,8194415134121,ACC,-1.6436949103182108,11.820896541193862,5.746237084318462,0.0,7
1762009704906,8194415134121,MAG,17.34159490961839,-41.284032326480684,-14.167196170335734,0.0,7
1762009704906,8194415134121,ROT_VEC,0.15879786387921274,0.2261425022422956,0.12191520492898134,0.5259590402400046,7
1762009704926,8194435387816,GYRO,0.07571442725601178,0.1332619271668007,0.010587894652004628,0.0,7
1762009704926,8194435387816,MAG,1.708092174201333,-36.54715087139717,1.2033159182448827,0.0,7
1762009704926,8194435387816,ROT_VEC,0.0974116324236361,-0.3417251490062272,0.7638019324709048,0.7397326938711652,7
1762009704926,8194435387816,ACC,-1.5824230953860399,8.088691838467975,4.085822826249989,0.0,7
1762009704946,8194455641512,GYRO,0.005945670777271222,-0.008678827454217698,0.013112924758844742,0.0,7
1762009704946,8194455641512,ROT_VEC,0.3334145268045695,0.4745057029087328,0.8900107931271912,0.3290525110338575,7
1762009704946,8194455641512,MAG,38.93349164206452,-26.2206019016836,-13.157635407725952,0.0,7
1762009704946,8194455641512,ACC,-0.7385492897149153,6.693465691608795,3.6316195646551406,0.0,7
1762009704966,8194475895207,ROT_VEC,0.21132854734532266,0.3522907981173965,-0.9368061063976929,0.8003473726992504,7
1762009704966,8194475895207,GYRO,0.03655902704329461,-0.0359299267597078,-0.023697722207521327,0.0,7
1762009704966,8194475895207,MAG,7.428012598491047,-21.053105567892224,-12.296151966584699,0.0,7
1762009704966,8194475895207,ACC,0.09769822158394309,9.188498285500794,3.970490876408057,0.0,7
1762009704987,8194496148902,ACC,-0.48709027465308585,6.833828391976436,4.96250882199341,0.0,7
1762009704987,8194496148902,ROT_VEC,0.3934801441120156,-0.2622003322048221,-0.44365042594115545,0.6951405183084732,7
1762009704987,8194496148902,GYRO,0.01018815426759096,0.07422559662582548,0.00808282148861929,0.0,7
1762009704987,8194496148902,MAG,13.318442063350705,-1.9614355183633685,-10.258364156028707,0.0,7
1762009705007,8194516402598,ACC,-0.748982248963449,7.664316629857147,4.177991458264975,0.0,7
