timestamp,nanoTime,type,x,y,z,w,label
1762005561715,8125239306020,ACC,-0.9568175821690414,8.325475331735786,4.650897009614694,0.0,5
1762005561715,8125239306020,ROT_VEC,0.09500761813046693,0.4694835815972075,-0.10638863326497318,0.22607223618842967,5
1762005561715,8125239306020,MAG,8.59082424606827,-22.284083083436016,-9.068788118746493,0.0,5
1762005561715,8125239306020,GYRO,0.047662605419958315,-0.12666932907291825,0.021023833212746444,0.0,5
1762005561735,8125259507102,ACC,-1.4485152468505822,5.011627203473584,5.246865178069562,0.0,5
1762005561735,8125259507102,ROT_VEC,0.39315880149871674,-0.6071104673101614,-1.046767378035578,0.37890100262843623,5
1762005561735,8125259507102,GYRO,0.003015683144517549,0.01945145259436455,0.04128525971171647,0.0,5
1762005561735,8125259507102,MAG,9.459897104160255,-26.77418361557049,-0.03902738433963071,0.0,5
1762005561755,8125279708184,GYRO,-0.019844555397008936,0.02363960587841647,-0.023095809720411618,0.0,5
1762005561755,8125279708184,ROT_VEC,0.06029790361624482,-0.21530006466669743,-0.09186373671024824,0.6075464968465312,5
1762005561755,8125279708184,ACC,0.09533497114232659,9.11332794049193,5.297322158276821,0.0,5
1762005561755,8125279708184,MAG,2.236996706250066,-37.067388211392576,-9.61636061677568,0.0,5
1762005561775,8125299909266,ROT_VEC,0.26985233145167625,-0.7676565534310091,0.23758942150559975,0.43637762229231014,5
1762005561775,8125299909266,GYRO,0.017881367843050743,0.14727609824931553,0.008308052832726565,0.0,5
1762005561775,8125299909266,ACC,-0.2802898193081337,7.735502829913571,4.721221497393001,0.0,5
1762005561775,8125299909266,MAG,-0.6185914766203489,-5.273074906499127,-12.136579236872375,0.0,5
1762005561795,8125320110348,ROT_VEC,-0.0373435439198678,0.14752914589234334,0.763517997913429,0.14974429284954546,5
1762005561795,8125320110348,GYRO,-0.021105349856312298,0.012111248438043766,0.022892720570047716,0.0,5
1762005561795,8125320110348,MAG,10.744723996297493,-39.68792110978187,-12.105108411264725,0.0,5
1762005561795,8125320110348,ACC,-1.252188226662812,7.2845335598604075,5.25705973080523,0.0,5
1762005561816,8125340311430,ACC,-1.534341708556399,7.532997197136555,4.787211992905833,0.0,5
1762005561816,8125340311430,GYRO,-0.03744717638257314,-0.09692593592404042,0.015481629715915228,0.0,5
1762005561816,8125340311430,MAG,7.7398585591969065,-15.02752111955999,-13.351220974145237,0.0,5
1762005561816,8125340311430,ROT_VEC,0.3715661785117335,0.7659931073213907,-0.2488678886273128,0.1335730444839024,5
1762005561836,8125360512512,GYRO,0.07095326318075916,-0.0824063083037843,0.01633106294711304,0.0,5
1762005561836,8125360512512,MAG,-11.51589411818685,-56.223977348511774,7.6240637833512555,0.0,5
1762005561836,8125360512512,ACC,-0.029651801082916235,10.633740197403922,5.638788799982943,0.0,5
1762005561836,8125360512512,ROT_VEC,0.2625172291209142,-0.3404113213447988,0.6367462921649594,0.884017763820353,5
1762005561856,8125380713594,ACC,-0.45361847112791354,7.170166546940303,5.57054846485714,0.0,5
1762005561856,8125380713594,GYRO,-0.0341319403561126,0.2132160507496544,-0.0081069609715522,0.0,5
1762005561856,8125380713594,ROT_VEC,0.12812334545739668,0.17239196889893332,-0.4055709222531531,0.5074033592550274,5
1762005561856,8125380713594,MAG,33.70961951241501,-53.01281004961103,-15.160695124979663,0.0,5
1762005561876,8125400914676,ROT_VEC,0.14433526248806694,-0.3012886674167595,-0.36935601444983585,0.5116563147500591,5
1762005561876,8125400914676,ACC,-1.5906129042219597,7.833696217030028,4.690104656001954,0.0,5
1762005561876,8125400914676,GYRO,0.020321198069709327,-0.008294691093254574,-0.012281960425432217,0.0,5
1762005561876,8125400914676,MAG,44.47144509717157,-41.14322396721828,-15.489197666171755,0.0,5
1762005561896,8125421115759,MAG,21.731154432210516,-24.482526387316675,-6.885704359613756,0.0,5
1762005561896,8125421115759,GYRO,0.0649702893247574,-0.018019556752760926,-0.016202932731196402,0.0,5
1762005561896,8125421115759,ROT_VEC,0.2994177073879184,0.10889867519292978,-0.5323257822369007,0.5390639612720545,5
1762005561896,8125421115759,ACC,-1.6879019682850978,7.828411660081507,3.3348356589343977,0.0,5
1762005561917,8125441316841,GYRO,-0.045818904108158184,0.0061723131710824655,0.024176383111635055,0.0,5
1762005561917,8125441316841,MAG,37.371665621253754,-28.64789644834074,-7.086964946114013,0.0,5
1762005561917,8125441316841,ROT_VEC,0.09110336463505385,0.24223829121306747,-0.11195825549745794,0.323550187052516,5
1762005561917,8125441316841,ACC,-0.06490831568408584,8.058910501001243,5.556654557029468,0.0,5
1762005561937,8125461517923,ROT_VEC,0.2528742107735164,0.11868036339446895,-0.4897155936176701,0.10959501286142284,5
1762005561937,8125461517923,ACC,-0.4767060460007697,8.040548574383712,5.9108240998066615,0.0,5
