timestamp,nanoTime,type,x,y,z,w,label
1762000604179,8176658602193,ACC,-2.187834273446864,9.261066539684284,3.8706788009188045,0.0,5
1762000604179,8176658602193,ROT_VEC,0.11366340778418897,-0.11145155163943099,-0.9493847464881964,0.6740116273698186,5
1762000604179,8176658602193,GYRO,-0.00852035903628614,-0.024383607529741502,0.012859325446248768,0.0,5
1762000604179,8176658602193,MAG,1.7182602582504742,-29.35851861609698,-9.52191293960306,0.0,5
1762000604199,8176678863155,ROT_VEC,0.12999577798885786,-0.2778921263205756,0.24918111247913427,0.37280213727442346,5
1762000604199,8176678863155,MAG,21.74285387817649,-19.049922088627856,2.5611536985253043,0.0,5
1762000604199,8176678863155,GYRO,0.0323633835546222,0.18540933605682222,-0.016059851850615838,0.0,5
1762000604199,8176678863155,ACC,-0.21857993790834354,7.1942811395331345,6.162679077818318,0.0,5
1762000604219,8176699124118,ACC,-0.8301563618300327,8.727698341562704,6.564593696971789,0.0,5
1762000604219,8176699124118,ROT_VEC,0.2948314520054439,0.893037310344942,0.3066633895700979,0.7526186715466578,5
1762000604219,8176699124118,GYRO,0.02138991023705808,-0.10044647437906336,0.0207905050283101,0.0,5
1762000604219,8176699124118,MAG,25.57842825627998,-19.28686463964982,-11.437423448775602,0.0,5
1762000604239,8176719385081,ROT_VEC,0.07358348059578988,0.37871395112487516,-0.7498227440336931,0.7767748223787928,5
1762000604239,8176719385081,GYRO,-0.022795703742761336,0.12426252270441718,0.051009612460400824,0.0,5
1762000604239,8176719385081,ACC,-0.420268972747979,10.503974944526997,4.618940543558948,0.0,5
1762000604239,8176719385081,MAG,-12.574972078531262,-38.76202624155068,-15.448778936734826,0.0,5
1762000604260,8176739646044,ACC,0.4184376395407971,7.6867776927215035,4.876328655930732,0.0,5
1762000604260,8176739646044,MAG,31.032938070783164,-28.163625225716835,-5.427924520366446,0.0,5
1762000604260,8176739646044,GYRO,0.07558434191023182,-0.14620359776014658,0.013812469395866332,0.0,5
1762000604260,8176739646044,ROT_VEC,0.24392268349965615,0.4846422602795975,-0.2094664029953836,0.6871313116152373,5
1762000604280,8176759907007,ACC,-0.40418056985393025,9.382241846661522,7.00583055655817,0.0,5
1762000604280,8176759907007,ROT_VEC,0.2652312014764434,-0.10846938517089416,0.7702948502398671,0.720028609396183,5
1762000604280,8176759907007,MAG,-13.151350926842973,-20.68717484555234,-15.994002181397564,0.0,5
1762000604280,8176759907007,GYRO,-0.042949927364100346,-0.1292148484277767,-0.002569497880627509,0.0,5
1762000604300,8176780167969,MAG,45.02996750240199,-38.838698114696214,-2.670288525212208,0.0,5
1762000604300,8176780167969,ACC,-0.8746333455291847,6.233456839977412,4.562275581277449,0.0,5
1762000604300,8176780167969,GYRO,0.0483316689891098,-0.018227515975275457,0.02861538498251457,0.0,5
1762000604300,8176780167969,ROT_VEC,0.3456573705268449,0.5451389527143005,-0.6903923101471826,0.12173764353280259,5
1762000604320,8176800428932,ROT_VEC,0.2338535487306338,-0.3546821853708034,1.2677374901218388,0.5169896984440953,5
1762000604320,8176800428932,ACC,-1.3277047899048497,10.077207296212968,5.499978246205264,0.0,5
1762000604320,8176800428932,GYRO,-0.08733577767596405,-0.0027088964882246262,0.028224536459682058,0.0,5
1762000604320,8176800428932,MAG,21.568061355690705,-51.05013621902025,-12.954327615647099,0.0,5
1762000604341,8176820689895,GYRO,-0.09418608749330333,0.027397958013356517,0.003228461911805556,0.0,5
1762000604341,8176820689895,ROT_VEC,0.1635796102062965,-0.2001109410308499,0.9140309644266696,0.5396687874350534,5
1762000604341,8176820689895,ACC,-0.5571042042932166,11.074938911851229,6.312364933479704,0.0,5
1762000604341,8176820689895,MAG,11.432592134960181,-29.933505713695858,-14.254597970012885,0.0,5
1762000604361,8176840950858,GYRO,-0.016756373496539828,0.003958930596486411,-0.034096663191482815,0.0,5
1762000604361,8176840950858,ROT_VEC,0.3687239794858747,-0.007174791894336924,-0.868120207833307,0.18207539293872657,5
1762000604361,8176840950858,MAG,21.705451637483556,-30.977916208719478,-23.345825315365566,0.0,5
1762000604361,8176840950858,ACC,0.05664622907723929,10.067059952419694,5.039134238391123,0.0,5
1762000604381,8176861211821,GYRO,0.04794802294152496,-0.10161045068695929,0.008320677393019574,0.0,5
1762000604381,8176861211821,MAG,13.363967691998223,-22.494906261322374,-6.345716562592262,0.0,5
1762000604381,8176861211821,ROT_VEC,0.0691100093967908,0.3532031445404341,1.27083093136467,0.27047438142595404,5
1762000604381,8176861211821,ACC,-1.0303234574137572,7.541485920165238,3.9751081316385397,0.0,5
1762000604401,8176881472784,GYRO,-0.04865759043277545,0.12647589205058032,-0.03958754029551757,0.0,5
1762000604401,8176881472784,MAG,45.19681602097664,-5.621209820598548,-23.30293481698489,0.0,5
1762000604401,8176881472784,ROT_VEC,0.32879249450005194,0.14585538782326377,-0.03950766162574101,0.19053622320929964,5
1762000604401,8176881472784,ACC,-1.1755961429281903,8.350514837578382,4.4793222203536365,0.0,5
1762000604422,8176901733746,GYRO,0.03848161013313521,-0.08537069544839455,-0.01185811221704078,0.0,5
1762000604422,8176901733746,MAG,31.209996015119227,-25.87256460704859,-4.434711967273341,0.0,5
1762000604422,8176901733746,ACC,0.20977962730809915,9.526196192360533,6.45880947941739,0.0,5
1762000604422,8176901733746,ROT_VEC,0.3535673044458938,-0.35511107768900046,0.7889611965820523,0.6181866145684342,5
1762000604442,8176921994709,GYRO,-0.06423285990248194,0.016139921020374648,-0.0013784597307388109,0.0,5
1762000604442,8176921994709,ACC,-0.44255972043053704,6.2938366676213215,7.019412494811195,0.0,5
1762000604442,8176921994709,MAG,46.04069784440446,-26.861681791223862,-15.006261552774303,0.0,5
1762000604442,8176921994709,ROT_VEC,0.42662791506590825,-0.7701473987822501,0.4028149057367746,0.8938141099796526,5
1762000604462,8176942255672,ROT_VEC,0.24231978585156763,0.013555905458144977,0.5049074029457855,0.46012674757466593,5
1762000604462,8176942255672,ACC,-0.7512283630611678,8.510333310062018,4.065679274965911,0.0,5
1762000604462,8176942255672,GYRO,0.026553490527026227,0.026991548208797095,0.011201950766344181,0.0,5
1762000604462,8176942255672,MAG,29.079294704960862,-39.39605533111688,-14.329147399229994,0.0,5
1762000604482,8176962516635,ACC,-0.8279597087101416,7.193565985733828,3.88647163933321,0.0,5
1762000604482,8176962516635,GYRO,0.0066798524853383156,-0.012667085038992625,-0.013133314645395492,0.0,5
1762000604482,8176962516635,ROT_VEC,0.3284451211784248,-0.045229135094815076,0.38246689930586913,0.3916238930393625,5
1762000604482,8176962516635,MAG,39.29530744792731,-26.418419211781455,-19.35262857908549,0.0,5
1762000604503,8176982777598,MAG,31.99700721911716,-48.5815340399684,-10.550507380912395,0.0,5
1762000604503,8176982777598,ROT_VEC,0.27418992538901943,0.24284869261420747,-0.013892133688556935,0.41254221627450505,5
1762000604503,8176982777598,ACC,-0.8663593848784481,8.6981285364795,6.466322550087981,0.0,5
1762000604503,8176982777598,GYRO,-0.08257791191255266,0.10651139555147593,0.05581187124935336,0.0,5
1762000604523,8177003038560,GYRO,-0.02388032647848888,-0.08248985756915225,0.002497791795963996,0.0,5
1762000604523,8177003038560,MAG,43.81139901251623,-30.123804935538782,-9.27895778311051,0.0,5
1762000604523,8177003038560,ROT_VEC,0.30188206184078914,-0.8507019583984281,0.26625010348536093,0.465825739653302,5
1762000604523,8177003038560,ACC,-0.49060563450311234,7.469919785646254,6.298269593600685,0.0,5
1762000604543,8177023299523,MAG,30.097124394036538,-40.299551809422816,-21.619203908736747,0.0,5
1762000604543,8177023299523,ROT_VEC,0.14590789737405965,0.4513114114015717,-0.21863944368084523,0.39551287584740785,5
1762000604543,8177023299523,ACC,0.40406092146572314,9.348037329395147,2.6108584873915293,0.0,5
1762000604543,8177023299523,GYRO,0.0008422773491664542,0.02184030071937351,-0.01303318770747306,0.0,5
1762000604563,8177043560486,ROT_VEC,0.014171771238119187,0.4597617061175623,0.24514637308876044,0.5791334429737385,5
1762000604563,8177043560486,ACC,0.5040779133005431,5.456768345645612,4.534683896283199,0.0,5
1762000604563,8177043560486,MAG,18.13381368449161,-25.571068501287137,-13.166377020939718,0.0,5
1762000604563,8177043560486,GYRO,-0.05444000458195999,-0.14695106623194554,-0.01704372884927073,0.0,5
1762000604584,8177063821449,GYRO,-0.07321142937041253,-0.04896686149884269,0.013357649936903679,0.0,5
1762000604584,8177063821449,ACC,-0.8992937241435082,8.252365162386463,3.4487797989686557,0.0,5
1762000604584,8177063821449,ROT_VEC,0.24955575040579162,0.08857470922225992,-0.9701795641362569,0.3705204233890014,5
1762000604584,8177063821449,MAG,30.517712922433077,-53.12195359224885,-2.045054518352874,0.0,5
1762000604604,8177084082412,MAG,0.4185830918262523,-25.6348194782406,-17.50295020041871,0.0,5
1762000604604,8177084082412,ACC,-1.3154735479825659,3.7673980450238087,3.0440077819965876,0.0,5
1762000604604,8177084082412,ROT_VEC,0.31681825054610985,-0.17291157790788103,-0.13736939417783461,0.46887166556115256,5
1762000604604,8177084082412,GYRO,-0.03840410129555982,-0.007303115747113752,0.019477935703222257,0.0,5
1762000604624,8177104343375,ACC,-0.4749237092378266,7.242327448173193,4.555587770117342,0.0,5
1762000604624,8177104343375,ROT_VEC,0.021170604567089985,0.03792466088684249,0.21123829787531012,0.7241750439438319,5
1762000604624,8177104343375,GYRO,-0.050155187689686576,0.005154942131216943,-0.010326843611283835,0.0,5
1762000604624,8177104343375,MAG,2.098425678266934,-17.110972769516195,-10.623030385979927,0.0,5
1762000604645,8177124604337,ROT_VEC,0.25104823569385337,-0.887627155202197,0.47576024710514186,0.5396374794253757,5
1762000604645,8177124604337,ACC,-0.9608604988748104,7.506058219605011,3.789371299803823,0.0,5
1762000604645,8177124604337,GYRO,0.020321705029027665,0.02320154050620102,0.01683954978708945,0.0,5
1762000604645,8177124604337,MAG,1.1422292115595654,-26.352033372258006,-11.469048990219715,0.0,5
1762000604665,8177144865300,ROT_VEC,0.31269480799951527,-0.26349046719046076,0.0045379809630185924,0.45069846650114265,5
1762000604665,8177144865300,MAG,1.7408413563360208,-26.03719475872145,-7.816185248986392,0.0,5
1762000604665,8177144865300,GYRO,0.060465740910460794,-0.2090591328064798,0.008332155350076302,0.0,5
1762000604665,8177144865300,ACC,-1.5597924897060211,6.3842118148301115,4.2622725851473735,0.0,5
1762000604685,8177165126263,MAG,4.976228335933195,-56.14863543900397,-19.06243879693188,0.0,5
1762000604685,8177165126263,ACC,-1.2762533657026451,8.07746017597478,5.478123224065535,0.0,5
1762000604685,8177165126263,ROT_VEC,0.08232752226505498,0.003932838304979078,-0.41257773073039006,0.5109313433548729,5
1762000604685,8177165126263,GYRO,0.07414205761817233,0.019072768942078898,-0.03204664998497214,0.0,5
1762000604705,8177185387226,MAG,30.721608785560193,-43.647188543041096,-10.641386134984725,0.0,5
1762000604705,8177185387226,ROT_VEC,-0.01586298022132729,0.36880677860738,0.040589187810480265,0.3799676470436767,5
1762000604705,8177185387226,ACC,-0.6050053450995441,7.85544413127447,5.579674889821945,0.0,5
1762000604705,8177185387226,GYRO,0.1019160816285457,-0.06067771050481133,-0.0020591820460589254,0.0,5
1762000604726,8177205648189,ROT_VEC,0.2603946287179386,-0.10554754057429316,0.08601960070991944,0.37344815014715804,5
1762000604726,8177205648189,MAG,30.815624657659146,-16.324729166930684,-5.462500292413123,0.0,5
1762000604726,8177205648189,ACC,-1.2748028589961296,5.880636323239745,5.212152252740297,0.0,5
1762000604726,8177205648189,GYRO,-0.05388483351361359,-0.16552956995891918,0.00805685065943813,0.0,5
1762000604746,8177225909151,ACC,-1.7096191298039922,8.349811763322595,6.665588434592701,0.0,5
1762000604746,8177225909151,ROT_VEC,0.1972136511923666,0.13266129902283405,0.257467683148333,0.2639736114127432,5
1762000604746,8177225909151,MAG,26.65752144766284,-7.982413634925698,-7.444934696346929,0.0,5
1762000604746,8177225909151,GYRO,0.06326963837581305,-0.05741713124253296,0.015449272473576492,0.0,5
1762000604766,8177246170114,GYRO,-0.05130513795883668,0.10331908142352242,-0.0013150945749536526,0.0,5
1762000604766,8177246170114,ACC,-0.7681430795587664,9.452898187410769,5.916158961236705,0.0,5
1762000604766,8177246170114,ROT_VEC,0.07631452116375252,-0.4871663705882886,0.043111902163902496,0.018145254746361843,5
1762000604766,8177246170114,MAG,45.78320643398268,-37.18348765588773,-10.298855189831936,0.0,5
1762000604786,8177266431077,ACC,0.004332824579975164,6.676257984345687,3.877825529110767,0.0,5
1762000604786,8177266431077,ROT_VEC,0.16825476736541578,-0.3058212478498781,-0.7978030619625467,0.7076972983712674,5
1762000604786,8177266431077,MAG,-7.570797233086395,-24.558006707927895,-14.173911362448163,0.0,5
1762000604786,8177266431077,GYRO,-0.0018627295263931093,-0.0634292725316119,0.00733691691234519,0.0,5
1762000604807,8177286692040,GYRO,-0.031509007112215756,-0.00948446654976852,0.004050961374381972,0.0,5
1762000604807,8177286692040,MAG,21.089533201549415,-16.661823066517535,-5.498071930616688,0.0,5
1762000604807,8177286692040,ROT_VEC,0.3841874954504733,0.6439055579329735,-1.231017391200243,0.13206334940774878,5
1762000604807,8177286692040,ACC,-0.40043842321287876,7.733437407003337,5.561075739522963,0.0,5
1762000604827,8177306953003,GYRO,0.011628092530412313,0.10598268672503536,9.675603468658426e-05,0.0,5
1762000604827,8177306953003,ACC,-0.3240130352308609,6.139298049087147,5.91027295358982,0.0,5
1762000604827,8177306953003,ROT_VEC,0.064815597760942,0.12925233944063907,-0.5001868926795829,0.5524262086606518,5
1762000604827,8177306953003,MAG,35.714804453254054,-28.75133940576419,-8.386819019067513,0.0,5
1762000604847,8177327213966,MAG,21.140253979223665,-20.995301285716668,-21.34329793137457,0.0,5
