timestamp,nanoTime,type,x,y,z,w,label
1762009073190,8147964538607,ACC,-1.9899112735547422,6.462314196562083,6.255072649708258,0.0,0
1762009073190,8147964538607,GYRO,0.06284510582004138,-0.1640388157594541,-0.007417600231267989,0.0,0
1762009073190,8147964538607,ROT_VEC,0.1553442871116516,0.3831871346093142,-0.048831718651829475,0.6792941273054435,0
1762009073190,8147964538607,MAG,12.851338494938553,-24.5492959392206,2.7278896886586512,0.0,0
1762009073210,8147984737935,ACC,0.10555792299051925,6.922889601405017,5.275066045014171,0.0,0
1762009073210,8147984737935,GYRO,0.08593995078963541,0.0015251005129923757,0.04017557135037871,0.0,0
1762009073210,8147984737935,MAG,52.39443608093401,-31.171628629630472,-19.837857690509185,0.0,0
1762009073210,8147984737935,ROT_VEC,0.43543545436556785,0.18105420549909212,0.5505767309760572,0.1365811402438129,0
1762009073230,8148004937264,GYRO,0.07966432384557473,-0.11553964916432707,0.028137145614226883,0.0,0
1762009073230,8148004937264,ACC,-2.0498503767860217,6.672545043146271,7.994554653683891,0.0,0
1762009073230,8148004937264,ROT_VEC,0.1495705932461788,0.6869069745621423,-0.5282036432886469,0.49156415431844963,0
1762009073230,8148004937264,MAG,35.08238907144039,-13.515144301869169,0.07665505285870178,0.0,0
1762009073250,8148025136593,ROT_VEC,0.3458378437486164,0.17619852197257285,0.09092079684166629,0.570907011946747,0
1762009073250,8148025136593,GYRO,0.06176904480231966,0.01722519391136123,-0.0038662468647269136,0.0,0
1762009073250,8148025136593,ACC,0.8206230057416222,6.677130331942774,4.894146167346391,0.0,0
1762009073250,8148025136593,MAG,22.11054805983003,-20.928031118691145,-10.946641566272367,0.0,0
1762009073270,8148045335922,GYRO,-0.019300347770740002,0.06201656664915377,-0.0035880907067565118,0.0,0
1762009073270,8148045335922,ROT_VEC,0.31586181254998424,0.19420483662208982,-0.3921630873115859,0.5684784517174298,0
1762009073270,8148045335922,ACC,-0.6665190064859735,5.293529434967691,6.727974071438914,0.0,0
1762009073270,8148045335922,MAG,5.921109481437169,-14.951126427424937,-7.442739895250517,0.0,0
1762009073290,8148065535251,ACC,-1.622573097700484,7.179280534528343,7.530594360417886,0.0,0
1762009073290,8148065535251,GYRO,-0.01483725046909823,-0.018561431134790914,-0.016401985627210104,0.0,0
1762009073290,8148065535251,ROT_VEC,0.11351333169893787,0.0553215690546749,0.08351960488158194,0.49105849991137895,0
1762009073290,8148065535251,MAG,12.554881808722465,-33.30045877709344,-33.15083803768857,0.0,0
1762009073311,8148085734580,MAG,11.046598213734491,-2.6997702660766736,-17.1435783458893,0.0,0
1762009073311,8148085734580,ACC,0.543382836948024,7.232226699148806,6.288029539576036,0.0,0
1762009073311,8148085734580,GYRO,-0.07334567579157106,-0.08291879066286592,0.0425025674859968,0.0,0
1762009073311,8148085734580,ROT_VEC,0.2792951159623928,0.003591992219779218,-0.6274043284637294,0.5884398580991356,0
1762009073331,8148105933909,ACC,-0.4110555770027332,8.816279356586882,5.279701096453158,0.0,0
1762009073331,8148105933909,GYRO,-0.09617002975219952,0.057594418788591076,-0.015362332508133191,0.0,0
1762009073331,8148105933909,ROT_VEC,0.2572920565336192,0.03440738242604695,-0.5183968067502833,0.6137388571137821,0
1762009073331,8148105933909,MAG,9.158417248444513,0.12743230527583327,-8.496943028231831,0.0,0
1762009073351,8148126133238,ACC,0.0844760442929923,8.426494695815958,5.6129520300845845,0.0,0
1762009073351,8148126133238,GYRO,0.09190378332195565,0.07804797565507221,-0.003337986074957865,0.0,0
1762009073351,8148126133238,MAG,33.032324368852215,-15.926105569797222,-27.06724979994597,0.0,0
1762009073351,8148126133238,ROT_VEC,0.12156179172188578,-0.09802362887176191,-0.4486021128229272,0.7142434068985403,0
1762009073371,8148146332567,ACC,-1.1746332780621818,9.120168545036952,5.903329768638986,0.0,0
1762009073371,8148146332567,MAG,28.491284662570123,-24.20115861285713,-4.349737580565464,0.0,0
1762009073371,8148146332567,ROT_VEC,0.27072266625809105,-0.060636559958759384,0.38898867339909204,0.13082892918704125,0
1762009073371,8148146332567,GYRO,0.051128913685352904,-0.039879388681346974,8.643421646498941e-05,0.0,0
1762009073391,8148166531896,MAG,12.718804072344092,-20.115850602965477,-8.701136219274689,0.0,0
1762009073391,8148166531896,ROT_VEC,0.23769266680019802,-0.09868942714508566,-0.5444510976464786,0.6895844672258472,0
1762009073391,8148166531896,GYRO,0.015901736444044537,0.0036560654728650397,0.016443524853963533,0.0,0
1762009073391,8148166531896,ACC,-0.03965223181263816,9.994770479811681,6.037696087414582,0.0,0
1762009073412,8148186731225,ROT_VEC,0.2687006032651985,-0.031160631915995295,0.5886901634650958,0.647748954472751,0
1762009073412,8148186731225,MAG,36.318232968663196,-34.08564443219146,-10.659645093698208,0.0,0
1762009073412,8148186731225,ACC,-2.12454312025419,7.649117227667725,5.7779958330119285,0.0,0
1762009073412,8148186731225,GYRO,0.007691317937495983,0.029359609566848646,0.024125929231702852,0.0,0
1762009073432,8148206930554,GYRO,0.019084924100842816,0.02121581285291881,-0.005915961361560555,0.0,0
1762009073432,8148206930554,ACC,-0.19010343587293244,7.694955103053479,5.3962509065294215,0.0,0
1762009073432,8148206930554,MAG,-1.001391169129601,-20.390096523413884,-22.94626866538534,0.0,0
1762009073432,8148206930554,ROT_VEC,0.34019922697305416,0.153264365834842,-0.5801249042412134,0.6160545447072436,0
1762009073452,8148227129883,ACC,0.1812364684021885,5.243221541103292,6.123493832410995,0.0,0
1762009073452,8148227129883,GYRO,0.03780849658847079,-0.07732775137929859,-0.006177691454997127,0.0,0
1762009073452,8148227129883,ROT_VEC,0.2429233572120015,0.4222802181220912,0.42653712912768893,0.3867537765476504,0
1762009073452,8148227129883,MAG,4.4608412885986315,-40.381613993413225,-33.12607675450086,0.0,0
1762009073472,8148247329212,GYRO,0.07845731076514201,-0.08028151786320055,0.026085992094305163,0.0,0
1762009073472,8148247329212,ROT_VEC,0.15918057233148883,0.33175459492956416,0.3267169889329637,0.2164371369667476,0
1762009073472,8148247329212,ACC,-0.7083096716219195,9.722766223325522,4.586025316757798,0.0,0
1762009073472,8148247329212,MAG,6.573576872034235,-22.76699626347485,-13.499490886764924,0.0,0
1762009073492,8148267528541,GYRO,0.013064463195286164,-0.010904841201499413,-0.03484518416637119,0.0,0
1762009073492,8148267528541,ROT_VEC,0.2840958688192599,0.3583932092765565,-0.12465524900296986,0.9148345141556254,0
1762009073492,8148267528541,ACC,-0.6917984758923366,6.886735961244972,4.738790813515015,0.0,0
1762009073492,8148267528541,MAG,53.16678938423121,-14.085898584977551,-26.033615131662025,0.0,0
1762009073513,8148287727870,MAG,51.38392367914288,-30.70438961226594,-16.077475199731214,0.0,0
1762009073513,8148287727870,GYRO,0.06120902630126086,0.07712760639222069,0.0253426533394292,0.0,0
1762009073513,8148287727870,ROT_VEC,0.28244876193115726,0.2980142384186088,-0.1319384665737351,0.6356124534451055,0
1762009073513,8148287727870,ACC,-0.7072030573020898,10.053112710574892,4.275271904427666,0.0,0
1762009073533,8148307927199,MAG,10.602286898134214,-30.58845694877355,-14.775188483107987,0.0,0
1762009073533,8148307927199,ROT_VEC,0.2675129199372606,0.0929721427774145,0.041439127397018535,0.7494131179179997,0
1762009073533,8148307927199,ACC,0.5073935089641503,5.16342482757254,5.890916495652323,0.0,0
1762009073533,8148307927199,GYRO,0.0529087540081066,-0.08206060021027078,-0.01242303797161249,0.0,0
1762009073553,8148328126528,MAG,11.749460801259172,-29.1994490106671,-35.298511407538335,0.0,0
1762009073553,8148328126528,GYRO,0.024094709180397616,-0.11852876756946179,-0.01738372769036865,0.0,0
1762009073553,8148328126528,ROT_VEC,0.10049218172231053,0.02197396822935674,0.28087322177948343,0.6652559391576706,0
1762009073553,8148328126528,ACC,-0.05839971599326274,5.261032143776965,7.982182884112443,0.0,0
