timestamp,nanoTime,type,x,y,z,w,label
1762008092858,8170540715898,ACC,-2.081057111761058,8.487993122619322,5.377073432001807,0.0,9
1762008092858,8170540715898,MAG,12.504295908321687,-38.338118739160265,5.355640805830912,0.0,9
1762008092858,8170540715898,GYRO,0.01942595587508765,0.15050788021393036,0.018103486733510588,0.0,9
1762008092858,8170540715898,ROT_VEC,0.09702814670372964,0.04439518910270679,0.22756200242748711,0.3843504139960996,9
1762008092878,8170560934070,ACC,-1.2524390920284056,8.301500664207092,4.1245360118627925,0.0,9
1762008092878,8170560934070,MAG,34.49239497333396,-56.82302400802739,-13.078542666859919,0.0,9
1762008092878,8170560934070,GYRO,-0.09671486936875424,0.16827693674323685,0.10171448016786078,0.0,9
1762008092878,8170560934070,ROT_VEC,0.22207419333614137,0.23463785656821556,0.33429941553646625,0.0692934432772802,9
1762008092898,8170581152242,ACC,-0.19382958714209897,8.297608531586668,5.18866337937103,0.0,9
1762008092898,8170581152242,MAG,29.628415992575977,-20.117225281993818,-1.5224757927188874,0.0,9
1762008092898,8170581152242,GYRO,-0.043237697555357016,0.13743361758145267,-0.038960575732288755,0.0,9
1762008092898,8170581152242,ROT_VEC,0.29758788323607854,0.10001009446831646,0.413019146278639,0.19539296731004493,9
1762008092918,8170601370414,MAG,17.212751845450775,-40.92234362220592,-20.30450316855569,0.0,9
1762008092918,8170601370414,GYRO,0.139627762287594,0.0012877498991283598,-0.06993583990269124,0.0,9
1762008092918,8170601370414,ROT_VEC,0.2877169302835119,-0.08233401856404154,0.5363384179465402,0.41447032946265344,9
1762008092918,8170601370414,ACC,-1.1256883297519562,8.760564893419229,4.737855961143208,0.0,9
1762008092938,8170621588586,ACC,-1.3733690410902863,7.5617455190331295,2.7718134064451103,0.0,9
1762008092938,8170621588586,MAG,8.10285923457544,-26.121754635698167,-13.735768101519218,0.0,9
1762008092938,8170621588586,ROT_VEC,0.20592565802034338,-0.19646066477310908,-0.7936790215816771,0.36582651133773814,9
1762008092938,8170621588586,GYRO,-0.07146582142650304,0.1638094581892004,0.109844181710054,0.0,9
