timestamp,nanoTime,type,x,y,z,w,label
1762001831760,8134907057301,ACC,-1.7188076103543795,7.467141252234225,5.430340898281894,0.0,3
1762001831760,8134907057301,MAG,-2.319915937745373,-11.199360697326401,-2.996166302410949,0.0,3
1762001831760,8134907057301,GYRO,0.002726035333859936,-0.009243983788911246,0.020388630005151516,0.0,3
1762001831760,8134907057301,ROT_VEC,0.3642522607403922,0.19348250495363362,-0.3637641446426536,0.562011271479725,3
1762001831780,8134927333548,MAG,35.54693548260981,-57.910995607131994,-1.094539125543038,0.0,3
1762001831780,8134927333548,GYRO,-0.04177927775721378,-0.0017077711236578932,-0.01810231379799987,0.0,3
1762001831780,8134927333548,ROT_VEC,0.15448318773689043,0.5478332496400803,-0.17427258642463184,0.3507244706727365,3
1762001831780,8134927333548,ACC,-1.525449287252875,8.59781729252403,4.8590935494951495,0.0,3
1762001831800,8134947609796,ACC,-0.4685024181690181,9.390865520771712,5.844030063024873,0.0,3
1762001831800,8134947609796,ROT_VEC,0.16453523316721183,-0.3729150772206473,0.38325431030979373,0.44730092785851827,3
1762001831800,8134947609796,GYRO,-0.05528112399674717,-0.17810882223397945,0.03085396014765046,0.0,3
1762001831800,8134947609796,MAG,17.229194732608992,-23.662497548874367,-0.6880642388491659,0.0,3
1762001831820,8134967886043,ROT_VEC,0.1908736053714347,0.44274326353186466,-0.7256774099010739,0.2787868497003334,3
1762001831820,8134967886043,GYRO,-0.004792400225431736,0.10050329388371215,-0.013220742648274924,0.0,3
1762001831820,8134967886043,ACC,-1.036861480941817,7.5699751331143705,9.484200573870561,0.0,3
1762001831820,8134967886043,MAG,12.270537698965711,-35.38076566741798,-12.014074711842188,0.0,3
1762001831841,8134988162291,ROT_VEC,0.2017266061876916,0.9174253591673126,-0.7038268457456445,0.384146673203081,3
1762001831841,8134988162291,ACC,-1.3864601830699854,7.14696175438744,5.594982878686061,0.0,3
1762001831841,8134988162291,GYRO,0.05282933676067554,-0.016090488357446288,0.025021811121502188,0.0,3
1762001831841,8134988162291,MAG,-5.645644151642399,-22.95259624862281,-3.1891131504370587,0.0,3
1762001831861,8135008438539,MAG,0.04267166300479808,-10.618400368206602,-11.734382793103075,0.0,3
1762001831861,8135008438539,GYRO,-0.03053599243358507,0.12245802220621627,0.05919464352092414,0.0,3
1762001831861,8135008438539,ROT_VEC,0.29839942687151355,0.17411492599555722,-0.5780649340907607,0.5890439723014484,3
1762001831861,8135008438539,ACC,-1.7694076041839846,6.798022758468116,3.674615672348358,0.0,3
1762001831881,8135028714786,ACC,-0.8079322768755348,6.237105723395971,5.955382794548435,0.0,3
1762001831881,8135028714786,MAG,18.277270113020563,-23.293539252121718,-13.291651511317863,0.0,3
