timestamp,nanoTime,type,x,y,z,w,label
1762003998962,8112563807740,ACC,-3.363212296880952,7.988012480709187,4.025246769656484,0.0,1
1762003998962,8112563807740,GYRO,-0.03682722546588632,0.32316566215245,-0.022826808382889516,0.0,1
1762003998962,8112563807740,ROT_VEC,0.3262939913062385,0.5039725981936626,-0.36876445586636064,0.07263738301716072,1
1762003998962,8112563807740,MAG,13.992482864400088,-13.119901344161475,-8.205493912375925,0.0,1
1762003998982,8112584154040,ACC,-0.8089043372823301,8.79254571754084,5.0469656724602965,0.0,1
1762003998982,8112584154040,ROT_VEC,0.27082738629741127,0.6418729693479824,0.4038721431695463,0.4587979582042576,1
1762003998982,8112584154040,GYRO,0.07294655824632647,0.40160490619299494,-0.027943090187812734,0.0,1
1762003998982,8112584154040,MAG,16.519048881093855,-2.769545179872734,-5.95974871677423,0.0,1
1762003999002,8112604500340,MAG,29.652525848626176,-34.52232238089982,-18.769747857019702,0.0,1
1762003999002,8112604500340,ROT_VEC,0.19672631966546997,-0.29553484062087854,-0.2772341995210636,0.12065593933203339,1
1762003999002,8112604500340,ACC,0.014599001723939159,7.577611339074383,5.158491153354836,0.0,1
1762003999002,8112604500340,GYRO,0.09086829048844544,0.06332216967194029,0.03287228795091562,0.0,1
1762003999023,8112624846640,MAG,31.995393969185606,-15.634609872695808,-7.216288851020298,0.0,1
1762003999023,8112624846640,ROT_VEC,0.34782324876755943,0.12088604562769883,-0.9092829306449214,0.7548324509688406,1
1762003999023,8112624846640,ACC,0.05090692251225437,4.574906628938964,3.6823330679840645,0.0,1
1762003999023,8112624846640,GYRO,0.14687049427681642,0.05706403705761776,0.08359105807532316,0.0,1
1762003999043,8112645192940,ACC,0.0429616398137459,3.8518292288999603,7.6795480308867745,0.0,1
1762003999043,8112645192940,MAG,20.728870096527984,-20.310253384783728,-12.0523849707128,0.0,1
1762003999043,8112645192940,GYRO,0.023751106326169114,0.3489094056684993,-0.0766379314905809,0.0,1
1762003999043,8112645192940,ROT_VEC,0.2372315742300894,0.20390238458770604,0.36291558777165156,0.6545021955297653,1
1762003999063,8112665539241,MAG,37.61100514951673,8.744358643221792,-1.966765700708083,0.0,1
1762003999063,8112665539241,ROT_VEC,0.132522181653266,0.03347226175412288,0.6454604576728629,0.36378506302982966,1
1762003999063,8112665539241,ACC,-2.0489241816563286,13.07240184449726,4.89778384308348,0.0,1
1762003999063,8112665539241,GYRO,-0.007568402733407715,0.20565639992735002,-0.004119320540947591,0.0,1
