timestamp,nanoTime,type,x,y,z,w,label
1762003853091,8121983970462,ACC,-1.9319953246931578,11.705563757621508,6.443233986200901,0.0,0
1762003853091,8121983970462,GYRO,-0.004452799794861713,0.04324535411597993,0.000744138732719727,0.0,0
1762003853091,8121983970462,ROT_VEC,0.16622798361916294,0.20247569462658288,-0.3604995794652172,0.43837303208567563,0
1762003853091,8121983970462,MAG,27.241567163659926,-28.322410972386734,-15.98171224261558,0.0,0
1762003853111,8122004193074,ACC,2.2845722494194742,8.045089918278787,5.1027053293677085,0.0,0
1762003853111,8122004193074,GYRO,0.02682753332529834,0.0015091608532508665,-0.001984377370956523,0.0,0
1762003853111,8122004193074,MAG,41.19257481394785,-9.339865784824232,-17.843144282831478,0.0,0
1762003853111,8122004193074,ROT_VEC,0.3620128359434505,0.1718391907747915,0.471389249164455,0.657350105038721,0
1762003853131,8122024415687,GYRO,0.041322157504058175,-0.04311889244963718,-0.014546294163645482,0.0,0
1762003853131,8122024415687,ACC,1.4203714772357747,6.04209075706505,4.355949664910762,0.0,0
1762003853131,8122024415687,MAG,24.234305757109297,3.460361132996002,-16.170692323888762,0.0,0
1762003853131,8122024415687,ROT_VEC,0.23375585586270797,0.2471460071516074,-0.7651267965078538,0.4098194184716553,0
1762003853151,8122044638300,ROT_VEC,0.3360109771597081,0.40372064071537406,0.08304382319771617,0.5152816034038437,0
1762003853151,8122044638300,GYRO,0.06311059319949683,-0.04266935925221607,-0.02451479430890663,0.0,0
1762003853151,8122044638300,ACC,-0.1606675368559746,8.945876347962528,6.623808077926033,0.0,0
1762003853151,8122044638300,MAG,35.20583295823741,-22.778159441223014,-14.107333121801606,0.0,0
1762003853171,8122064860913,GYRO,-0.012823494463460063,0.0854536197375159,0.019813387251907823,0.0,0
1762003853171,8122064860913,ROT_VEC,0.06647487506754482,-0.38483701588584907,1.0660298080680186,0.695675557089953,0
1762003853171,8122064860913,ACC,-0.5263908055307134,7.610982126939858,5.316503846195383,0.0,0
1762003853171,8122064860913,MAG,16.91407262656098,-17.88328317004032,-11.568426293080822,0.0,0
1762003853192,8122085083526,ACC,-0.42125223022887337,5.459314440911973,6.45939746972052,0.0,0
1762003853192,8122085083526,ROT_VEC,0.1684848645076367,0.5175164355929014,-0.36211412448621944,0.7094149077248038,0
1762003853192,8122085083526,MAG,44.46665013504453,-7.480701375787051,-19.22342749320683,0.0,0
1762003853192,8122085083526,GYRO,0.003108729991240163,0.0850817632149703,0.040874552790577535,0.0,0
1762003853212,8122105306138,ACC,-0.847981981419201,8.584588839048392,6.1411404007514685,0.0,0
1762003853212,8122105306138,MAG,-9.313548057163572,-42.1215647345517,-6.287042321534911,0.0,0
1762003853212,8122105306138,ROT_VEC,0.4147554633920672,0.28197894927198436,0.9598456755695597,0.40572363516094073,0
1762003853212,8122105306138,GYRO,0.07022603896771126,-0.09314873768306077,-0.005665399689347229,0.0,0
1762003853232,8122125528751,ACC,-0.6432812832702065,4.984865336639477,6.598421158899045,0.0,0
1762003853232,8122125528751,GYRO,-0.012516892423821722,-0.05290874714903493,0.004290496252724612,0.0,0
1762003853232,8122125528751,ROT_VEC,0.15977080665814447,0.29941907161874376,0.06771527748498148,0.5604971700448976,0
1762003853232,8122125528751,MAG,27.08597252627425,-41.91397827621819,-16.262527159470917,0.0,0
1762003853252,8122145751364,MAG,31.91594182891386,-9.626367326572064,-24.282763808499464,0.0,0
1762003853252,8122145751364,ACC,-1.9786388094408207,5.48036336221174,5.296201842048355,0.0,0
1762003853252,8122145751364,GYRO,0.10623619784334352,0.05934288337968638,0.01085634141897278,0.0,0
1762003853252,8122145751364,ROT_VEC,0.27541839534739226,0.5239834486384848,-0.5760555770708131,0.5377063369069116,0
1762003853273,8122165973977,MAG,8.063934373137192,-16.847833523677775,-23.189344034667783,0.0,0
1762003853273,8122165973977,ROT_VEC,-0.04145084048985735,0.18374340364426647,-0.332591163787971,0.4018871756434111,0
1762003853273,8122165973977,ACC,1.0726611480267962,9.678111687830748,5.784542216129642,0.0,0
1762003853273,8122165973977,GYRO,0.03576761662151178,-0.06603934137834733,0.0011046790606557754,0.0,0
1762003853293,8122186196590,MAG,2.4181685443093994,12.465966566714794,-6.082563053536919,0.0,0
1762003853293,8122186196590,ACC,-1.276736154091027,7.876628153445345,3.52667129927928,0.0,0
1762003853293,8122186196590,ROT_VEC,0.10188772356368869,0.19311255576580819,0.39970440445006733,0.787684067781765,0
