timestamp,nanoTime,type,x,y,z,w,label
1762001036481,8184552085655,ACC,-0.7671492283446898,8.309989849550952,5.4161578433522255,0.0,8
1762001036481,8184552085655,GYRO,-0.0333580215543526,-0.09863696496294778,0.024177280826904388,0.0,8
1762001036481,8184552085655,ROT_VEC,0.203611833135077,0.46075792831357315,-0.556131171985741,0.5258801883648674,8
1762001036481,8184552085655,MAG,45.271379219638455,-4.576911866665636,-13.817607989392746,0.0,8
1762001036501,8184572335426,GYRO,-0.02386081103700129,0.10989374221352724,0.010254902884441496,0.0,8
1762001036501,8184572335426,MAG,31.505740861941952,-29.56429145510819,-13.448932113243583,0.0,8
1762001036501,8184572335426,ROT_VEC,0.22237278979229974,0.10711761748026272,0.5459025675494837,0.6911303246140323,8
1762001036501,8184572335426,ACC,-1.0965135577778726,8.327822275823591,5.072174840065986,0.0,8
1762001036521,8184592585198,ROT_VEC,0.061402249050098126,-0.2799859589863766,-0.29521194288687114,0.555555738083275,8
1762001036521,8184592585198,GYRO,0.03825952040258838,0.024760267302617916,-0.00011376394573968992,0.0,8
1762001036521,8184592585198,MAG,11.300132242998158,-37.723083888790846,-22.311475920609237,0.0,8
1762001036521,8184592585198,ACC,-0.4791779328726871,8.384179700581745,4.3991924669919005,0.0,8
1762001036541,8184612834970,GYRO,0.007940673619937336,0.12517327172411094,-0.012128062885059566,0.0,8
1762001036541,8184612834970,MAG,15.848095499675411,-22.97512683784169,-22.377919255930333,0.0,8
1762001036541,8184612834970,ACC,-1.0143909302953118,8.070322472747229,5.231318515658275,0.0,8
1762001036541,8184612834970,ROT_VEC,0.1950093105405485,0.45896773754489906,-0.23284814656775418,0.5680574483089821,8
1762001036561,8184633084742,GYRO,-0.09169891681866418,0.12061763455476449,0.0353412953778959,0.0,8
1762001036561,8184633084742,ROT_VEC,0.22784888765373823,-0.2631772407256051,0.2265992146351662,0.6170686091034184,8
1762001036561,8184633084742,ACC,-0.9081017531877987,8.374484099440753,5.571618347316833,0.0,8
1762001036561,8184633084742,MAG,1.964987368043911,-32.86616426128438,-9.806383936726778,0.0,8
1762001036582,8184653334513,ACC,0.10513705379847194,7.280441098503093,5.656927433881151,0.0,8
1762001036582,8184653334513,MAG,13.240258357181641,-37.87626118734753,-17.314589434950932,0.0,8
1762001036582,8184653334513,ROT_VEC,0.3092601374847728,0.517652634846431,-0.5429873564427383,0.6056278858800882,8
1762001036582,8184653334513,GYRO,0.0291126966550996,-0.010719445048833546,-0.028315870410171494,0.0,8
1762001036602,8184673584285,ROT_VEC,0.1615393033410099,0.5660022841447947,0.24263161574804018,0.6008608699589703,8
1762001036602,8184673584285,MAG,0.4883499837762293,-41.919627090575915,-8.396628880002272,0.0,8
1762001036602,8184673584285,ACC,-0.9877268952307163,8.217825460902581,5.12315383830047,0.0,8
1762001036602,8184673584285,GYRO,0.011528951750111783,0.004509771873074556,0.006495172904086288,0.0,8
1762001036622,8184693834057,ROT_VEC,0.1053663914501327,0.7026795307982904,-0.14369926328792706,0.020143914095496686,8
1762001036622,8184693834057,MAG,-3.9107152679834214,-38.06905948103269,-25.965747774045987,0.0,8
1762001036622,8184693834057,GYRO,-0.006878531537838272,-0.031015717078189172,0.06772079722544844,0.0,8
1762001036622,8184693834057,ACC,-0.8284170458929664,7.799446725543793,6.11155248975261,0.0,8
1762001036642,8184714083829,GYRO,0.03806001776032614,0.050454791463040126,0.010398003109638376,0.0,8
1762001036642,8184714083829,MAG,23.267150236781543,-32.82982162592301,-19.85490341828571,0.0,8
1762001036642,8184714083829,ROT_VEC,0.31227462286569724,0.7285405606814982,0.1832770348057518,0.5651528475694207,8
1762001036642,8184714083829,ACC,-0.16004963387942275,8.60136903127729,4.046110701719275,0.0,8
1762001036663,8184734333601,MAG,57.909364340222744,-27.14508071203685,-16.362730936277345,0.0,8
1762001036663,8184734333601,GYRO,0.016910752910138948,0.06460470236219205,0.04131960591285543,0.0,8
1762001036663,8184734333601,ROT_VEC,0.322187923026773,-0.5075532099990767,-0.6233932679565045,0.48785836349981854,8
1762001036663,8184734333601,ACC,-0.8458598185202472,8.019142248021714,5.583132692564943,0.0,8
1762001036683,8184754583372,MAG,17.693798239648046,-24.269973409864363,-12.51417904815231,0.0,8
1762001036683,8184754583372,GYRO,0.025417488270317104,0.025450623864018536,0.014224566688072201,0.0,8
1762001036683,8184754583372,ROT_VEC,0.29973297899879103,0.03721887550106242,0.3393919114892943,0.11029611859263683,8
1762001036683,8184754583372,ACC,-2.128500895007503,8.499325670082511,4.672400119200972,0.0,8
1762001036703,8184774833144,MAG,6.080277775885817,-14.622027191524726,-16.05046381128958,0.0,8
1762001036703,8184774833144,ROT_VEC,0.18044651895306502,0.28213888991506664,-0.8303332406137917,0.34313007942639634,8
1762001036703,8184774833144,ACC,-0.8761423199821581,8.268162162304858,5.064179664703609,0.0,8
1762001036703,8184774833144,GYRO,0.09384369626834,0.15145983467996366,-0.023996461894402448,0.0,8
1762001036723,8184795082916,GYRO,0.1270067631937237,0.2737041414143571,-0.010965311985094222,0.0,8
1762001036723,8184795082916,MAG,25.35342461731985,-27.435226804830748,-18.08850110343655,0.0,8
1762001036723,8184795082916,ROT_VEC,0.200350407945925,-0.5607407987882609,-0.28541813127520727,0.2792025120738614,8
1762001036723,8184795082916,ACC,-0.2064676150794134,8.422399171117965,5.235792205828896,0.0,8
1762001036744,8184815332688,GYRO,0.06356918242875818,-0.04527891309374911,-0.028502637963586815,0.0,8
1762001036744,8184815332688,ROT_VEC,0.14228239153602223,0.1382443267367648,0.1591332034212591,0.34926183580370657,8
1762001036744,8184815332688,MAG,47.6883641601782,-29.321951648211527,-7.953147757042194,0.0,8
1762001036744,8184815332688,ACC,-0.09596459494156032,8.625122769100168,5.151924316502513,0.0,8
1762001036764,8184835582460,ROT_VEC,0.24879091592607194,0.43886458297791664,0.3241808158890622,0.06618218404787932,8
1762001036764,8184835582460,ACC,-0.4772457204675059,7.825647942558992,4.146930152806492,0.0,8
1762001036764,8184835582460,GYRO,0.0350924983913984,-0.025817122934417715,-0.03333805351924601,0.0,8
1762001036764,8184835582460,MAG,26.04265792197715,-37.22201611222205,-26.052862744122887,0.0,8
1762001036784,8184855832231,MAG,40.10572320278754,-41.06400577486875,-11.985328495984353,0.0,8
1762001036784,8184855832231,ROT_VEC,0.37682801170688357,-0.20964670247489292,-0.29085526415069013,0.6059763707739044,8
1762001036784,8184855832231,ACC,-0.324636926624886,7.734471092306869,5.412394912799799,0.0,8
1762001036784,8184855832231,GYRO,-0.06404591386299936,-0.10683982000081785,-0.027725312419861772,0.0,8
1762001036804,8184876082003,GYRO,-0.012987688351603806,-0.006199240199497155,-0.022291332709559783,0.0,8
1762001036804,8184876082003,ROT_VEC,0.26824190919410945,0.22753633300974696,-1.642812063138127,0.47696281753498293,8
1762001036804,8184876082003,ACC,-1.0220469883062036,8.244779464266305,5.326800402239636,0.0,8
1762001036804,8184876082003,MAG,0.7174879799465392,-38.18920369249037,-29.091231978715758,0.0,8
1762001036825,8184896331775,ACC,-0.952603272471094,9.09865931195923,4.41377808769497,0.0,8
1762001036825,8184896331775,ROT_VEC,0.3789286316806405,-0.5656169933743153,-1.0352571199176772,0.3277979578111292,8
1762001036825,8184896331775,MAG,30.44425705653942,-18.72502068069244,-6.7277129356513425,0.0,8
1762001036825,8184896331775,GYRO,-0.028662042645649186,0.024595903100949074,-0.030582519974097215,0.0,8
1762001036845,8184916581547,MAG,19.566015477300184,-52.059037194053026,-19.07991559878199,0.0,8
1762001036845,8184916581547,GYRO,0.08442425316252558,-0.03687490921531451,-0.016620442277597527,0.0,8
1762001036845,8184916581547,ACC,-0.10190676023108369,8.515496397608315,3.001540227923383,0.0,8
1762001036845,8184916581547,ROT_VEC,0.1192216881089613,0.08662082945693574,0.28280413724201825,-0.21072805705129638,8
1762001036865,8184936831318,MAG,45.26708681701726,-17.150671309269434,-6.640157345079335,0.0,8
1762001036865,8184936831318,ROT_VEC,0.10863647214255562,0.015748270879637184,-0.7526826925500606,0.5142374143887579,8
1762001036865,8184936831318,ACC,-0.2789363693231458,8.788930942926662,5.786136195814114,0.0,8
1762001036865,8184936831318,GYRO,0.03967430393553958,0.0077913993071562545,0.008882924070902675,0.0,8
1762001036885,8184957081090,MAG,33.67032413289926,-38.495821282347734,6.111015731706661,0.0,8
1762001036885,8184957081090,ROT_VEC,0.19360208583069405,-0.34386363502465267,-0.1498699290416407,0.2601218205090682,8
1762001036885,8184957081090,GYRO,-0.05376520111708252,0.020708097801630163,-0.025642403943492938,0.0,8
1762001036885,8184957081090,ACC,-1.7235769458328427,8.427475941290673,4.240919597093016,0.0,8
1762001036906,8184977330862,ROT_VEC,0.29721916323844266,-0.1231451846440111,0.054330011406773016,0.5634058585990898,8
1762001036906,8184977330862,MAG,14.685120893542994,-11.485516296647862,-16.438737662949684,0.0,8
1762001036906,8184977330862,ACC,-0.8539732897133211,7.926798267340249,5.891732163471115,0.0,8
1762001036906,8184977330862,GYRO,0.0023976579239706986,0.09670467681992885,-0.0012485387616511879,0.0,8
1762001036926,8184997580634,MAG,50.796027336287146,-40.594422342902064,-19.92921069500079,0.0,8
1762001036926,8184997580634,ROT_VEC,0.33201133934441396,-0.34813094264965894,-0.8209434151350458,0.4630486225640033,8
1762001036926,8184997580634,GYRO,-0.062340261877236146,-0.03918728571695658,-0.015975262283683442,0.0,8
1762001036926,8184997580634,ACC,-1.745782459909067,8.628874294224874,5.008645499108275,0.0,8
1762001036946,8185017830406,ROT_VEC,0.2643928901052277,0.24112682242957517,-0.29276269468838134,0.5037260280118723,8
1762001036946,8185017830406,ACC,-0.3569346022239411,8.431227842987301,5.471344327965705,0.0,8
1762001036946,8185017830406,MAG,11.391996135896362,-48.55779522093473,-31.863348066556817,0.0,8
1762001036946,8185017830406,GYRO,-0.010658442234943033,0.12996175604890448,0.0015737580127216533,0.0,8
1762001036966,8185038080177,GYRO,-0.03648133746024743,0.016053104883995705,-0.00540315812802361,0.0,8
1762001036966,8185038080177,MAG,6.846810906976341,-27.11216519910768,-21.92011146706465,0.0,8
1762001036966,8185038080177,ROT_VEC,0.24116825342955903,-0.4344309286657635,-0.23902357120633738,0.5094177245590297,8
1762001036966,8185038080177,ACC,-0.6320778075887158,7.345056090390382,3.066951914783053,0.0,8
1762001036987,8185058329949,GYRO,-0.005473924953372579,-0.009713440184577062,0.014077400695811195,0.0,8
