timestamp,nanoTime,type,x,y,z,w,label
1762007865472,8159088426164,ACC,-1.6010933194248798,9.319458337881244,4.758361374855969,0.0,1
1762007865472,8159088426164,ROT_VEC,0.18432222706021315,-0.10846070678493705,0.7502113158571359,0.7463418924954763,1
1762007865472,8159088426164,GYRO,-0.008742901712560414,0.2617834816635618,-0.015380161786014493,0.0,1
1762007865472,8159088426164,MAG,13.558613377746566,-44.55559399442991,-9.713515821655049,0.0,1
1762007865492,8159108718865,ROT_VEC,0.2384098801555336,0.563216388349079,0.4560854448169292,0.6211935900106941,1
1762007865492,8159108718865,MAG,13.040509866981255,-31.331529496806905,-1.6684609645487474,0.0,1
1762007865492,8159108718865,GYRO,0.03983378166859769,0.5274502819532603,-0.016595065959431846,0.0,1
1762007865492,8159108718865,ACC,-1.4043754310908592,5.148442537704976,5.656043293704612,0.0,1
1762007865512,8159129011567,ACC,-0.08780420189019553,5.765395679966539,6.0040615240894954,0.0,1
1762007865512,8159129011567,ROT_VEC,0.22079682301385511,0.08053868292570314,0.2120887477588369,0.5171346483214497,1
1762007865512,8159129011567,GYRO,0.04000882682554472,0.38707889026072745,-0.02959923059946897,0.0,1
1762007865512,8159129011567,MAG,-3.550493755669047,-4.623075081650206,-3.839316188463573,0.0,1
1762007865532,8159149304269,ROT_VEC,0.11148511139960864,0.2391047705368223,0.36725017487731293,0.34103173922659624,1
1762007865532,8159149304269,GYRO,-0.0883586506021148,-0.023943681071456453,-0.09166759645104879,0.0,1
1762007865532,8159149304269,ACC,0.01531912225560128,10.418506198276491,5.808772992454641,0.0,1
1762007865532,8159149304269,MAG,25.185044407493407,-39.17250309813272,2.624386351616286,0.0,1
1762007865553,8159169596971,ACC,-2.9498088575934167,5.058732843783506,3.8834619772668346,0.0,1
1762007865553,8159169596971,MAG,39.10472642311269,-29.12954867192599,-22.042388915215415,0.0,1
1762007865553,8159169596971,GYRO,-0.22335839100778318,0.3167730938134359,-0.006275701656170821,0.0,1
1762007865553,8159169596971,ROT_VEC,0.03169477841976114,-0.10092880169900503,-0.9652102680048759,0.509441718593693,1
1762007865573,8159189889673,ACC,-2.2940229891605015,8.943350939572673,4.060793452651511,0.0,1
1762007865573,8159189889673,ROT_VEC,0.19642849164497175,0.24541919718622168,0.5581678185442945,0.5262284099546831,1
1762007865573,8159189889673,MAG,25.62585892233189,-27.384810222914382,-6.8062417360862915,0.0,1
1762007865573,8159189889673,GYRO,-0.03816600772639559,0.33237601751545387,-0.035599260607111,0.0,1
1762007865593,8159210182375,MAG,58.737849907770695,-29.57244218807596,-10.368876764593828,0.0,1
1762007865593,8159210182375,ACC,0.9653204208552861,9.913183332876327,6.8286209766322035,0.0,1
